Run_ID,Machine_ID,Hostname,MAC_Address,Exec_Context,Processor,SIMD,vpopcountHW,Logical_CPUs,Operating_System,Compiler_Version,bitvector_tile,buffer_size,cc,cpu_tile,libpopcnt,lto,march,opt_level,outer_col_num,outer_row_num,outer_vec_blk,dim_left,dim_right,num_bits,numa_policy,omp_bind,rep_id,threads,Benchmark_Type,Threads,Timing_ns
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,gcc,32,0,1,native,-O3,2,4,1,1024,1024,65536,--interleave=all,spread,3,10,Containerized,10,14567876
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,gcc,32,0,1,native,-O3,2,4,1,1024,1024,262144,--interleave=all,close,1,16,Containerized,16,95025279
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,gcc,32,0,1,native,-O3,2,4,1,1024,1024,262144,--interleave=all,close,3,1,Containerized,1,223328977
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,gcc,32,0,1,native,-O3,2,4,1,1024,1024,65536,--interleave=all,close,2,2,Containerized,2,26442854
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,gcc,32,0,1,native,-O3,2,4,1,1024,1024,65536,--interleave=all,close,1,4,Containerized,4,16792217
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,gcc,32,0,1,native,-O3,2,4,1,1024,1024,65536,--interleave=all,spread,2,10,Containerized,10,12389110
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,gcc,32,0,1,native,-O3,2,4,1,1024,1024,262144,--interleave=all,close,2,10,Containerized,10,76375503
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,gcc,32,0,1,native,-O3,2,4,1,1024,1024,262144,--interleave=all,spread,1,16,Containerized,16,79660719
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,gcc,32,0,1,native,-O3,1,2,1,1024,1024,65536,--interleave=all,spread,1,1,Containerized,1,51968876
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,gcc,32,0,1,native,-O3,1,2,1,1024,1024,65536,--interleave=all,close,3,16,Containerized,16,8280931
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,gcc,32,0,1,native,-O3,1,2,1,1024,1024,65536,--interleave=all,spread,1,10,Containerized,10,7860167
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,gcc,32,0,1,native,-O3,1,2,1,1024,1024,65536,--interleave=all,close,3,4,Containerized,4,15377978
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,gcc,32,0,1,native,-O3,1,2,1,1024,1024,262144,--interleave=all,close,2,4,Containerized,4,94481972
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,gcc,32,0,1,native,-O3,1,2,1,1024,1024,65536,--interleave=all,close,2,8,Containerized,8,20106548
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,gcc,32,0,1,native,-O3,1,2,1,1024,1024,65536,--interleave=all,spread,3,1,Containerized,1,64871833
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,gcc,32,0,1,native,-O3,1,2,1,1024,1024,262144,--interleave=all,spread,3,4,Containerized,4,103376550
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,gcc,32,0,1,native,-O3,1,2,1,1024,1024,262144,--interleave=all,spread,3,10,Containerized,10,59624973
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,gcc,32,0,1,native,-O3,1,2,1,1024,1024,65536,--interleave=all,close,1,16,Containerized,16,19554194
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,gcc,32,0,1,native,-O3,1,2,1,1024,1024,65536,--interleave=all,spread,3,2,Containerized,2,30087965
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,gcc,32,0,1,native,-O3,1,2,1,1024,1024,262144,--interleave=all,spread,3,8,Containerized,8,161469847
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,gcc,32,0,1,native,-O3,1,2,1,1024,1024,65536,--interleave=all,close,3,2,Containerized,2,30345517
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,gcc,32,0,1,native,-O3,1,2,1,1024,1024,262144,--interleave=all,spread,3,1,Containerized,1,247889946
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,gcc,32,0,1,native,-O3,1,2,1,1024,1024,65536,--interleave=all,spread,2,4,Containerized,4,18948727
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,gcc,32,0,1,native,-O3,1,2,1,1024,1024,262144,--interleave=all,spread,2,10,Containerized,10,62862895
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,gcc,32,0,1,native,-O3,1,2,1,1024,1024,65536,--interleave=all,close,3,8,Containerized,8,20198818
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,gcc,32,0,1,native,-O3,1,2,1,1024,1024,262144,--interleave=all,close,1,2,Containerized,2,141492041
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,gcc,32,0,1,native,-O3,1,2,1,1024,1024,262144,--interleave=all,spread,2,16,Containerized,16,116554112
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,gcc,32,0,1,native,-O3,1,2,1,1024,1024,262144,--interleave=all,spread,2,1,Containerized,1,300334980
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,gcc,32,0,1,native,-O3,1,2,1,1024,1024,262144,--interleave=all,spread,2,2,Containerized,2,295162569
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,gcc,32,0,1,native,-O3,1,2,1,1024,1024,262144,--interleave=all,close,1,8,Containerized,8,80723866
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,gcc,32,0,1,native,-O3,1,2,1,1024,1024,262144,--interleave=all,close,1,1,Containerized,1,261889032
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,gcc,32,0,1,native,-O3,1,2,1,1024,1024,65536,--interleave=all,close,1,10,Containerized,10,13022410
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,gcc,32,0,1,native,-O3,1,2,1,1024,1024,262144,--interleave=all,spread,1,10,Containerized,10,68890632
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,gcc,32,0,1,native,-O3,1,2,1,1024,1024,262144,--interleave=all,spread,1,4,Containerized,4,127025486
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,gcc,32,0,1,native,-O3,1,2,1,1024,1024,65536,--interleave=all,close,1,8,Containerized,8,14052051
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,gcc,32,0,1,native,-O3,1,2,1,1024,1024,262144,--interleave=all,spread,2,4,Containerized,4,85746072
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,gcc,32,0,1,native,-O3,1,2,1,1024,1024,262144,--interleave=all,close,3,16,Containerized,16,77021113
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,gcc,32,0,1,native,-O3,1,2,1,1024,1024,262144,--interleave=all,close,3,10,Containerized,10,76721965
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,gcc,32,0,1,native,-O3,1,2,1,1024,1024,65536,--interleave=all,close,1,1,Containerized,1,53508258
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,gcc,32,0,1,native,-O3,1,2,1,1024,1024,65536,--interleave=all,spread,2,1,Containerized,1,52418538
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,gcc,32,0,1,native,-O3,1,2,1,1024,1024,65536,--interleave=all,spread,3,16,Containerized,16,16083803
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,gcc,32,0,1,native,-O3,1,2,1,1024,1024,262144,--interleave=all,close,3,4,Containerized,4,90291338
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,gcc,32,0,1,native,-O3,1,2,1,1024,1024,65536,--interleave=all,close,2,16,Containerized,16,18130719
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,gcc,32,0,1,native,-O3,1,2,1,1024,1024,262144,--interleave=all,spread,1,8,Containerized,8,87928905
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,gcc,32,0,1,native,-O3,1,2,1,1024,1024,65536,--interleave=all,close,1,2,Containerized,2,39412558
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,gcc,32,0,1,native,-O3,1,2,1,1024,1024,262144,--interleave=all,close,1,10,Containerized,10,147029033
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,gcc,32,0,1,native,-O3,1,2,1,1024,1024,262144,--interleave=all,close,1,4,Containerized,4,86123415
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,gcc,32,0,1,native,-O3,1,2,1,1024,1024,65536,--interleave=all,close,3,1,Containerized,1,53870705
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,gcc,32,0,1,native,-O3,1,2,1,1024,1024,262144,--interleave=all,spread,3,2,Containerized,2,143800829
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,gcc,32,0,1,native,-O3,1,2,1,1024,1024,65536,--interleave=all,spread,2,16,Containerized,16,19433570
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,gcc,32,0,1,native,-O3,1,2,1,1024,1024,65536,--interleave=all,spread,3,8,Containerized,8,15141109
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,gcc,32,0,1,native,-O3,1,2,1,1024,1024,65536,--interleave=all,spread,1,4,Containerized,4,21025022
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,gcc,32,0,1,native,-O3,1,2,1,1024,1024,65536,--interleave=all,spread,1,16,Containerized,16,19598041
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,gcc,32,0,1,native,-O3,1,2,1,1024,1024,65536,--interleave=all,spread,2,2,Containerized,2,30107977
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,gcc,32,0,1,native,-O3,1,2,1,1024,1024,65536,--interleave=all,spread,1,2,Containerized,2,30361127
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,gcc,32,0,1,native,-O3,1,2,1,1024,1024,262144,--interleave=all,spread,3,16,Containerized,16,92245823
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,gcc,32,0,1,native,-O3,1,2,1,1024,1024,262144,--interleave=all,close,3,2,Containerized,2,187300251
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,gcc,32,0,1,native,-O3,1,2,1,1024,1024,65536,--interleave=all,close,2,10,Containerized,10,12828381
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,gcc,32,0,1,native,-O3,1,2,1,1024,1024,65536,--interleave=all,spread,3,4,Containerized,4,22625349
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,gcc,32,0,1,native,-O3,1,2,1,1024,1024,65536,--interleave=all,close,3,10,Containerized,10,15857280
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,gcc,32,0,1,native,-O3,1,2,1,1024,1024,262144,--interleave=all,close,2,8,Containerized,8,145955935
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,gcc,32,0,1,native,-O3,1,2,1,1024,1024,262144,--interleave=all,spread,2,8,Containerized,8,85224455
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,gcc,32,0,1,native,-O3,1,2,1,1024,1024,65536,--interleave=all,close,2,1,Containerized,1,65201105
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,gcc,32,0,1,native,-O3,1,2,1,1024,1024,262144,--interleave=all,close,2,2,Containerized,2,226123197
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,gcc,32,0,1,native,-O3,1,2,1,1024,1024,262144,--interleave=all,spread,1,2,Containerized,2,177079424
