Run_ID,Machine_ID,Hostname,MAC_Address,Exec_Context,Logical_CPUs,Processor,SIMD,vpopcountHW,Compiler_Version,Operating_System,bitvector_tile,buffer_size,cc,cpu_tile,libpopcnt,lto,march,opt_level,outer_col_num,outer_row_num,outer_vec_blk,dim_left,dim_right,num_bits,numa_policy,omp_bind,rep_id,threads,Benchmark_Type,Threads,Timing_ns
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,1,1,native,-O3,1,1,1,1024,1024,262144,--interleave=all,spread,3,1,Containerized,1,2092229136
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,1,1,native,-O3,1,1,1,1024,1024,262144,--interleave=all,close,1,54,Containerized,54,120264741
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,1,1,native,-O3,1,1,1,1024,1024,65536,--interleave=all,close,1,2,Containerized,2,247561238
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,1,1,native,-O3,1,1,1,1024,1024,262144,--interleave=all,spread,1,4,Containerized,4,518258534
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,1,1,native,-O3,1,1,1,1024,1024,65536,--interleave=all,spread,2,8,Containerized,8,66877096
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,1,1,native,-O3,1,1,1,1024,1024,262144,--interleave=all,close,3,2,Containerized,2,1049210448
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,1,1,native,-O3,1,1,1,1024,1024,262144,--interleave=all,spread,1,1,Containerized,1,2092491462
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,1,1,native,-O3,1,1,1,1024,1024,65536,--interleave=all,spread,2,1,Containerized,1,490652992
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,1,1,native,-O3,1,1,1,1024,1024,65536,--interleave=all,close,1,8,Containerized,8,67385545
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,1,1,native,-O3,1,1,1,1024,1024,262144,--interleave=all,spread,1,2,Containerized,2,1039559289
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,1,1,native,-O3,1,1,1,1024,1024,262144,--interleave=all,close,3,54,Containerized,54,120726919
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,1,1,native,-O3,1,1,1,1024,1024,65536,--interleave=all,close,3,72,Containerized,72,30252715
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,1,1,native,-O3,1,1,1,1024,1024,65536,--interleave=all,close,2,20,Containerized,20,31496334
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,1,1,native,-O3,1,1,1,1024,1024,262144,--interleave=all,close,1,10,Containerized,10,269248064
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,1,1,native,-O3,1,1,1,1024,1024,262144,--interleave=all,close,2,8,Containerized,8,268868166
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,1,1,native,-O3,1,1,1,1024,1024,65536,--interleave=all,spread,2,16,Containerized,16,33998414
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,1,1,native,-O3,1,1,1,1024,1024,65536,--interleave=all,spread,3,1,Containerized,1,490117578
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,1,1,native,-O3,1,1,1,1024,1024,65536,--interleave=all,spread,3,8,Containerized,8,67015393
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,1,1,native,-O3,1,1,1,1024,1024,65536,--interleave=all,spread,2,2,Containerized,2,244705721
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,1,1,native,-O3,1,1,1,1024,1024,262144,--interleave=all,spread,3,18,Containerized,18,139377281
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,1,1,native,-O3,1,1,1,1024,1024,65536,--interleave=all,close,3,4,Containerized,4,124792469
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,1,1,native,-O3,1,1,1,1024,1024,65536,--interleave=all,close,3,1,Containerized,1,491317019
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,1,1,native,-O3,1,1,1,1024,1024,262144,--interleave=all,close,1,16,Containerized,16,139620024
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,1,1,native,-O3,1,1,1,1024,1024,65536,--interleave=all,spread,1,4,Containerized,4,134172960
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,1,1,native,-O3,1,1,1,1024,1024,262144,--interleave=all,close,3,36,Containerized,36,73021370
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,1,1,native,-O3,1,1,1,1024,1024,65536,--interleave=all,spread,3,4,Containerized,4,133002058
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,1,1,native,-O3,1,1,1,1024,1024,65536,--interleave=all,close,2,2,Containerized,2,245532275
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,1,1,native,-O3,1,1,1,1024,1024,262144,--interleave=all,close,3,4,Containerized,4,528177807
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,1,1,native,-O3,1,1,1,1024,1024,262144,--interleave=all,spread,2,10,Containerized,10,260770448
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,1,1,native,-O3,1,1,1,1024,1024,262144,--interleave=all,spread,1,10,Containerized,10,263248523
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,1,1,native,-O3,1,1,1,1024,1024,65536,--interleave=all,spread,1,54,Containerized,54,29597159
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,1,1,native,-O3,1,1,1,1024,1024,262144,--interleave=all,spread,3,72,Containerized,72,122398531
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,1,1,native,-O3,1,1,1,1024,1024,262144,--interleave=all,close,3,18,Containerized,18,139007736
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,1,1,native,-O3,1,1,1,1024,1024,262144,--interleave=all,close,2,18,Containerized,18,138681879
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,1,1,native,-O3,1,1,1,1024,1024,65536,--interleave=all,close,2,16,Containerized,16,41615972
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,1,1,native,-O3,1,1,1,1024,1024,65536,--interleave=all,spread,2,36,Containerized,36,17342205
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,1,1,native,-O3,1,1,1,1024,1024,65536,--interleave=all,spread,3,72,Containerized,72,30033860
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,1,1,native,-O3,1,1,1,1024,1024,262144,--interleave=all,close,2,2,Containerized,2,1055533093
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,1,1,native,-O3,1,1,1,1024,1024,262144,--interleave=all,close,3,10,Containerized,10,268494294
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,1,1,native,-O3,1,1,1,1024,1024,65536,--interleave=all,close,2,8,Containerized,8,67385519
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,1,1,native,-O3,1,1,1,1024,1024,65536,--interleave=all,close,1,10,Containerized,10,61796195
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,1,1,native,-O3,1,1,1,1024,1024,65536,--interleave=all,spread,2,54,Containerized,54,29664642
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,1,1,native,-O3,1,1,1,1024,1024,262144,--interleave=all,close,2,54,Containerized,54,120445624
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,1,1,native,-O3,1,1,1,1024,1024,262144,--interleave=all,spread,1,54,Containerized,54,120221697
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,1,1,2,1024,1024,65536,--interleave=all,spread,2,10,Containerized,10,62933629
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,1,1,2,1024,1024,262144,--interleave=all,close,2,4,Containerized,4,597498028
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,1,1,2,1024,1024,65536,--interleave=all,close,2,36,Containerized,36,18823699
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,1,1,2,1024,1024,262144,--interleave=all,close,3,20,Containerized,20,136016946
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,1,1,2,1024,1024,262144,--interleave=all,close,1,36,Containerized,36,98764641
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,1,1,2,1024,1024,262144,--interleave=all,close,2,16,Containerized,16,150233201
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,1,1,2,1024,1024,262144,--interleave=all,spread,3,20,Containerized,20,149359016
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,1,1,2,1024,1024,65536,--interleave=all,spread,2,20,Containerized,20,36535464
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,1,1,2,1024,1024,65536,--interleave=all,close,1,20,Containerized,20,32131356
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,1,1,2,1024,1024,262144,--interleave=all,spread,2,16,Containerized,16,151270554
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,1,1,2,1024,1024,262144,--interleave=all,spread,3,10,Containerized,10,261924788
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,1,1,2,1024,1024,65536,--interleave=all,spread,1,8,Containerized,8,72576709
