backend,architecture,TILE_J,ILP,number of bits in bitsets,number of queries,number of reference sequences,iteration count,timing type,timing (ns),iterations per second
NVIDIA,sm_70,4096,4,4096,10000,1024,5,kernel,2910688,343.561
NVIDIA,sm_70,4096,4,4096,10000,1024,5,total,14490632,69.010
NVIDIA,sm_70,4096,4,4096,10000,1024,5,PCIe,7219458,138.515
NVIDIA,sm_70,4096,4,4096,10000,1024,6,kernel,2888640,346.184
NVIDIA,sm_70,4096,4,4096,10000,1024,6,total,14467394,69.121
NVIDIA,sm_70,4096,4,4096,10000,1024,6,PCIe,7228111,138.349
NVIDIA,sm_70,4096,4,4096,10000,1024,7,kernel,2900640,344.752
NVIDIA,sm_70,4096,4,4096,10000,1024,7,total,14467060,69.123
NVIDIA,sm_70,4096,4,4096,10000,1024,7,PCIe,7224471,138.418
NVIDIA,sm_70,4096,4,4096,10000,1024,8,kernel,2890848,345.919
NVIDIA,sm_70,4096,4,4096,10000,1024,8,total,14439501,69.254
NVIDIA,sm_70,4096,4,4096,10000,1024,8,PCIe,7220280,138.499
NVIDIA,sm_70,4096,4,4096,10000,1024,9,kernel,2891360,345.858
NVIDIA,sm_70,4096,4,4096,10000,1024,9,total,14434850,69.277
NVIDIA,sm_70,4096,4,4096,10000,1024,9,PCIe,7225924,138.391
NVIDIA,sm_70,4096,4,4096,10000,1024,10,kernel,2893408,345.613
NVIDIA,sm_70,4096,4,4096,10000,1024,10,total,14468365,69.116
NVIDIA,sm_70,4096,4,4096,10000,1024,10,PCIe,7225208,138.404
NVIDIA,sm_70,512,32,16384,10000,1024,1,kernel,49592415,20.164
NVIDIA,sm_70,512,32,16384,10000,1024,1,total,63953707,15.636
NVIDIA,sm_70,512,32,16384,10000,1024,1,PCIe,9841452,101.611
NVIDIA,sm_70,512,32,16384,10000,1024,2,kernel,49603359,20.160
NVIDIA,sm_70,512,32,16384,10000,1024,2,total,63119535,15.843
NVIDIA,sm_70,512,32,16384,10000,1024,2,PCIe,9746739,102.598
NVIDIA,sm_70,512,32,16384,10000,1024,3,kernel,47207233,21.183
NVIDIA,sm_70,512,32,16384,10000,1024,3,total,60726264,16.467
NVIDIA,sm_70,512,32,16384,10000,1024,3,PCIe,9723538,102.843
NVIDIA,sm_70,512,32,16384,10000,1024,4,kernel,44971745,22.236
NVIDIA,sm_70,512,32,16384,10000,1024,4,total,58503433,17.093
NVIDIA,sm_70,512,32,16384,10000,1024,4,PCIe,9712469,102.960
NVIDIA,sm_70,512,32,16384,10000,1024,5,kernel,44888542,22.277
NVIDIA,sm_70,512,32,16384,10000,1024,5,total,58392473,17.125
NVIDIA,sm_70,512,32,16384,10000,1024,5,PCIe,9723144,102.847
NVIDIA,sm_70,512,32,16384,10000,1024,6,kernel,44690464,22.376
NVIDIA,sm_70,512,32,16384,10000,1024,6,total,58160279,17.194
NVIDIA,sm_70,512,32,16384,10000,1024,6,PCIe,9707271,103.016
NVIDIA,sm_70,512,32,16384,10000,1024,7,kernel,44588322,22.427
NVIDIA,sm_70,512,32,16384,10000,1024,7,total,58099218,17.212
NVIDIA,sm_70,512,32,16384,10000,1024,7,PCIe,9711855,102.967
NVIDIA,sm_70,512,32,16384,10000,1024,8,kernel,44385857,22.530
NVIDIA,sm_70,512,32,16384,10000,1024,8,total,57918065,17.266
NVIDIA,sm_70,512,32,16384,10000,1024,8,PCIe,9749203,102.572
NVIDIA,sm_70,512,32,16384,10000,1024,9,kernel,44386623,22.529
NVIDIA,sm_70,512,32,16384,10000,1024,9,total,57927564,17.263
NVIDIA,sm_70,512,32,16384,10000,1024,9,PCIe,9779725,102.252
NVIDIA,sm_70,512,32,16384,10000,1024,10,kernel,44396576,22.524
NVIDIA,sm_70,512,32,16384,10000,1024,10,total,57867706,17.281
NVIDIA,sm_70,512,32,16384,10000,1024,10,PCIe,9711771,102.968
NVIDIA,sm_70,1024,32,4096,10000,1024,1,kernel,11208544,89.218
NVIDIA,sm_70,1024,32,4096,10000,1024,1,total,22885800,43.695
NVIDIA,sm_70,1024,32,4096,10000,1024,1,PCIe,7341709,136.208
NVIDIA,sm_70,1024,32,4096,10000,1024,2,kernel,11203168,89.260
NVIDIA,sm_70,1024,32,4096,10000,1024,2,total,22790488,43.878
NVIDIA,sm_70,1024,32,4096,10000,1024,2,PCIe,7260446,137.733
NVIDIA,sm_70,1024,32,4096,10000,1024,3,kernel,11207584,89.225
NVIDIA,sm_70,1024,32,4096,10000,1024,3,total,22851607,43.761
NVIDIA,sm_70,1024,32,4096,10000,1024,3,PCIe,7322896,136.558
NVIDIA,sm_70,1024,32,4096,10000,1024,4,kernel,11204000,89.254
NVIDIA,sm_70,1024,32,4096,10000,1024,4,total,22794812,43.870
NVIDIA,sm_70,1024,32,4096,10000,1024,4,PCIe,7227886,138.353
NVIDIA,sm_70,1024,32,4096,10000,1024,5,kernel,11196064,89.317
NVIDIA,sm_70,1024,32,4096,10000,1024,5,total,22760696,43.935
NVIDIA,sm_70,1024,32,4096,10000,1024,5,PCIe,7222314,138.460
NVIDIA,sm_70,1024,32,4096,10000,1024,6,kernel,11205504,89.242
NVIDIA,sm_70,1024,32,4096,10000,1024,6,total,22736869,43.981
NVIDIA,sm_70,1024,32,4096,10000,1024,6,PCIe,7219188,138.520
NVIDIA,sm_70,1024,32,4096,10000,1024,7,kernel,11200800,89.279
NVIDIA,sm_70,1024,32,4096,10000,1024,7,total,23222592,43.062
NVIDIA,sm_70,1024,32,4096,10000,1024,7,PCIe,7207551,138.743
NVIDIA,sm_70,1024,32,4096,10000,1024,8,kernel,11198816,89.295
NVIDIA,sm_70,1024,32,4096,10000,1024,8,total,22191417,45.062
NVIDIA,sm_70,1024,32,4096,10000,1024,8,PCIe,7223190,138.443
NVIDIA,sm_70,1024,32,4096,10000,1024,9,kernel,11202432,89.266
NVIDIA,sm_70,1024,32,4096,10000,1024,9,total,22380752,44.681
NVIDIA,sm_70,1024,32,4096,10000,1024,9,PCIe,7243411,138.057
NVIDIA,sm_70,1024,32,4096,10000,1024,10,kernel,11199648,89.289
NVIDIA,sm_70,1024,32,4096,10000,1024,10,total,22255399,44.933
NVIDIA,sm_70,1024,32,4096,10000,1024,10,PCIe,7294010,137.099
NVIDIA,sm_70,4096,64,262144,10000,1024,1,kernel,2632316406,0.380
NVIDIA,sm_70,4096,64,262144,10000,1024,1,total,2695993884,0.371
NVIDIA,sm_70,4096,64,262144,10000,1024,1,PCIe,59930710,16.686
NVIDIA,sm_70,4096,64,262144,10000,1024,2,kernel,2632020020,0.380
NVIDIA,sm_70,4096,64,262144,10000,1024,2,total,2695652887,0.371
NVIDIA,sm_70,4096,64,262144,10000,1024,2,PCIe,59880944,16.700
NVIDIA,sm_70,4096,64,262144,10000,1024,3,kernel,2632177002,0.380
NVIDIA,sm_70,4096,64,262144,10000,1024,3,total,2696006368,0.371
NVIDIA,sm_70,4096,64,262144,10000,1024,3,PCIe,60125155,16.632
NVIDIA,sm_70,4096,64,262144,10000,1024,4,kernel,2632255859,0.380
NVIDIA,sm_70,4096,64,262144,10000,1024,4,total,2695837947,0.371
NVIDIA,sm_70,4096,64,262144,10000,1024,4,PCIe,59867075,16.704
NVIDIA,sm_70,4096,64,262144,10000,1024,5,kernel,2632548584,0.380
NVIDIA,sm_70,4096,64,262144,10000,1024,5,total,2696156257,0.371
NVIDIA,sm_70,4096,64,262144,10000,1024,5,PCIe,59890738,16.697
NVIDIA,sm_70,4096,64,262144,10000,1024,6,kernel,2632349854,0.380
NVIDIA,sm_70,4096,64,262144,10000,1024,6,total,2695931750,0.371
NVIDIA,sm_70,4096,64,262144,10000,1024,6,PCIe,59875581,16.701
NVIDIA,sm_70,4096,64,262144,10000,1024,7,kernel,2632458496,0.380
NVIDIA,sm_70,4096,64,262144,10000,1024,7,total,2696128863,0.371
NVIDIA,sm_70,4096,64,262144,10000,1024,7,PCIe,59889276,16.697
NVIDIA,sm_70,4096,64,262144,10000,1024,8,kernel,2632448242,0.380
NVIDIA,sm_70,4096,64,262144,10000,1024,8,total,2696030690,0.371
NVIDIA,sm_70,4096,64,262144,10000,1024,8,PCIe,59884054,16.699
NVIDIA,sm_70,4096,64,262144,10000,1024,9,kernel,2632216797,0.380
NVIDIA,sm_70,4096,64,262144,10000,1024,9,total,2695867741,0.371
NVIDIA,sm_70,4096,64,262144,10000,1024,9,PCIe,59912904,16.691
NVIDIA,sm_70,4096,64,262144,10000,1024,10,kernel,2632130127,0.380
NVIDIA,sm_70,4096,64,262144,10000,1024,10,total,2695826357,0.371
NVIDIA,sm_70,4096,64,262144,10000,1024,10,PCIe,59911180,16.691
NVIDIA,sm_70,512,64,4096,10000,1024,1,kernel,38161503,26.204
NVIDIA,sm_70,512,64,4096,10000,1024,1,total,49868993,20.053
NVIDIA,sm_70,512,64,4096,10000,1024,1,PCIe,7323953,136.538
NVIDIA,sm_70,512,64,4096,10000,1024,2,kernel,38152576,26.211
NVIDIA,sm_70,512,64,4096,10000,1024,2,total,49738413,20.105
NVIDIA,sm_70,512,64,4096,10000,1024,2,PCIe,7236094,138.196
NVIDIA,sm_70,512,64,4096,10000,1024,3,kernel,38179550,26.192
NVIDIA,sm_70,512,64,4096,10000,1024,3,total,49186509,20.331
NVIDIA,sm_70,512,64,4096,10000,1024,3,PCIe,7231029,138.293
NVIDIA,sm_70,512,64,4096,10000,1024,4,kernel,38153248,26.210
NVIDIA,sm_70,512,64,4096,10000,1024,4,total,49162096,20.341
NVIDIA,sm_70,512,64,4096,10000,1024,4,PCIe,7209860,138.699
NVIDIA,sm_70,512,64,4096,10000,1024,5,kernel,38153248,26.210
NVIDIA,sm_70,512,64,4096,10000,1024,5,total,49199413,20.325
NVIDIA,sm_70,512,64,4096,10000,1024,5,PCIe,7227726,138.356
NVIDIA,sm_70,512,64,4096,10000,1024,6,kernel,38157536,26.207
NVIDIA,sm_70,512,64,4096,10000,1024,6,total,49128402,20.355
NVIDIA,sm_70,512,64,4096,10000,1024,6,PCIe,7201158,138.867
NVIDIA,sm_70,512,64,4096,10000,1024,7,kernel,38156513,26.208
NVIDIA,sm_70,512,64,4096,10000,1024,7,total,49138587,20.351
NVIDIA,sm_70,512,64,4096,10000,1024,7,PCIe,7201491,138.860
NVIDIA,sm_70,512,64,4096,10000,1024,8,kernel,38160255,26.205
NVIDIA,sm_70,512,64,4096,10000,1024,8,total,49165312,20.340
NVIDIA,sm_70,512,64,4096,10000,1024,8,PCIe,7210075,138.695
NVIDIA,sm_70,512,64,4096,10000,1024,9,kernel,38174946,26.195
NVIDIA,sm_70,512,64,4096,10000,1024,9,total,49226525,20.314
NVIDIA,sm_70,512,64,4096,10000,1024,9,PCIe,7204174,138.808
NVIDIA,sm_70,512,64,4096,10000,1024,10,kernel,38156673,26.208
NVIDIA,sm_70,512,64,4096,10000,1024,10,total,49149377,20.346
NVIDIA,sm_70,512,64,4096,10000,1024,10,PCIe,7221894,138.468
NVIDIA,sm_70,512,64,16384,10000,1024,1,kernel,153183487,6.528
NVIDIA,sm_70,512,64,16384,10000,1024,1,total,166884037,5.992
NVIDIA,sm_70,512,64,16384,10000,1024,1,PCIe,9811427,101.922
NVIDIA,sm_70,512,64,16384,10000,1024,2,kernel,151832443,6.586
NVIDIA,sm_70,512,64,16384,10000,1024,2,total,165722461,6.034
NVIDIA,sm_70,512,64,16384,10000,1024,2,PCIe,9815801,101.877
NVIDIA,sm_70,512,64,16384,10000,1024,3,kernel,151821030,6.587
NVIDIA,sm_70,512,64,16384,10000,1024,3,total,165324579,6.049
NVIDIA,sm_70,512,64,16384,10000,1024,3,PCIe,9725114,102.827
NVIDIA,sm_70,512,64,16384,10000,1024,4,kernel,151813095,6.587
NVIDIA,sm_70,512,64,16384,10000,1024,4,total,165305634,6.049
NVIDIA,sm_70,512,64,16384,10000,1024,4,PCIe,9707392,103.014
NVIDIA,sm_70,512,64,16384,10000,1024,5,kernel,151798370,6.588
NVIDIA,sm_70,512,64,16384,10000,1024,5,total,165249386,6.051
NVIDIA,sm_70,512,64,16384,10000,1024,5,PCIe,9711210,102.974
NVIDIA,sm_70,512,64,16384,10000,1024,6,kernel,151810913,6.587
NVIDIA,sm_70,512,64,16384,10000,1024,6,total,165292032,6.050
NVIDIA,sm_70,512,64,16384,10000,1024,6,PCIe,9699540,103.098
NVIDIA,sm_70,512,64,16384,10000,1024,7,kernel,151807816,6.587
NVIDIA,sm_70,512,64,16384,10000,1024,7,total,165238850,6.052
NVIDIA,sm_70,512,64,16384,10000,1024,7,PCIe,9700864,103.084
NVIDIA,sm_70,512,64,16384,10000,1024,8,kernel,151799484,6.588
NVIDIA,sm_70,512,64,16384,10000,1024,8,total,165320080,6.049
NVIDIA,sm_70,512,64,16384,10000,1024,8,PCIe,9733465,102.738
NVIDIA,sm_70,512,64,16384,10000,1024,9,kernel,151793732,6.588
NVIDIA,sm_70,512,64,16384,10000,1024,9,total,165311077,6.049
NVIDIA,sm_70,512,64,16384,10000,1024,9,PCIe,9702664,103.064
NVIDIA,sm_70,512,64,16384,10000,1024,10,kernel,151796036,6.588
NVIDIA,sm_70,512,64,16384,10000,1024,10,total,165328911,6.049
NVIDIA,sm_70,512,64,16384,10000,1024,10,PCIe,9710835,102.978
NVIDIA,sm_70,1024,64,1024,10000,1024,1,kernel,8963744,111.561
NVIDIA,sm_70,1024,64,1024,10000,1024,1,total,19947919,50.131
NVIDIA,sm_70,1024,64,1024,10000,1024,1,PCIe,6678688,149.730
NVIDIA,sm_70,1024,64,1024,10000,1024,2,kernel,8972512,111.452
NVIDIA,sm_70,1024,64,1024,10000,1024,2,total,19847803,50.383
NVIDIA,sm_70,1024,64,1024,10000,1024,2,PCIe,6588652,151.776
NVIDIA,sm_70,1024,64,1024,10000,1024,3,kernel,8944480,111.801
NVIDIA,sm_70,1024,64,1024,10000,1024,3,total,19799784,50.506
NVIDIA,sm_70,1024,64,1024,10000,1024,3,PCIe,6582306,151.922
NVIDIA,sm_70,1024,64,1024,10000,1024,4,kernel,8961248,111.592
NVIDIA,sm_70,1024,64,1024,10000,1024,4,total,19816912,50.462
NVIDIA,sm_70,1024,64,1024,10000,1024,4,PCIe,6575919,152.070
NVIDIA,sm_70,1024,64,1024,10000,1024,5,kernel,8957888,111.633
NVIDIA,sm_70,1024,64,1024,10000,1024,5,total,19793950,50.520
NVIDIA,sm_70,1024,64,1024,10000,1024,5,PCIe,6573485,152.126
NVIDIA,sm_70,1024,64,1024,10000,1024,6,kernel,8948128,111.755
NVIDIA,sm_70,1024,64,1024,10000,1024,6,total,19808912,50.482
NVIDIA,sm_70,1024,64,1024,10000,1024,6,PCIe,6586420,151.828
NVIDIA,sm_70,1024,64,1024,10000,1024,7,kernel,8949792,111.734
NVIDIA,sm_70,1024,64,1024,10000,1024,7,total,19788201,50.535
NVIDIA,sm_70,1024,64,1024,10000,1024,7,PCIe,6573896,152.117
NVIDIA,sm_70,1024,64,1024,10000,1024,8,kernel,8959744,111.610
NVIDIA,sm_70,1024,64,1024,10000,1024,8,total,19292350,51.834
NVIDIA,sm_70,1024,64,1024,10000,1024,8,PCIe,6575788,152.073
NVIDIA,sm_70,1024,64,1024,10000,1024,9,kernel,8952576,111.700
NVIDIA,sm_70,1024,64,1024,10000,1024,9,total,19288585,51.844
NVIDIA,sm_70,1024,64,1024,10000,1024,9,PCIe,6567973,152.254
NVIDIA,sm_70,1024,64,1024,10000,1024,10,kernel,8964320,111.553
NVIDIA,sm_70,1024,64,1024,10000,1024,10,total,19331475,51.729
NVIDIA,sm_70,1024,64,1024,10000,1024,10,PCIe,6558758,152.468
NVIDIA,sm_70,2048,64,16384,10000,1024,1,kernel,151824509,6.587
NVIDIA,sm_70,2048,64,16384,10000,1024,1,total,165295677,6.050
NVIDIA,sm_70,2048,64,16384,10000,1024,1,PCIe,9757136,102.489
NVIDIA,sm_70,2048,64,16384,10000,1024,2,kernel,151808411,6.587
NVIDIA,sm_70,2048,64,16384,10000,1024,2,total,165285796,6.050
NVIDIA,sm_70,2048,64,16384,10000,1024,2,PCIe,9727766,102.799
NVIDIA,sm_70,2048,64,16384,10000,1024,3,kernel,151803207,6.587
NVIDIA,sm_70,2048,64,16384,10000,1024,3,total,165652315,6.037
NVIDIA,sm_70,2048,64,16384,10000,1024,3,PCIe,9873554,101.281
NVIDIA,sm_70,2048,64,16384,10000,1024,4,kernel,151812927,6.587
NVIDIA,sm_70,2048,64,16384,10000,1024,4,total,165349162,6.048
NVIDIA,sm_70,2048,64,16384,10000,1024,4,PCIe,9775406,102.298
NVIDIA,sm_70,2048,64,16384,10000,1024,5,kernel,151793274,6.588
NVIDIA,sm_70,2048,64,16384,10000,1024,5,total,165278059,6.050
NVIDIA,sm_70,2048,64,16384,10000,1024,5,PCIe,9739183,102.678
NVIDIA,sm_70,2048,64,16384,10000,1024,6,kernel,151807358,6.587
NVIDIA,sm_70,2048,64,16384,10000,1024,6,total,165333852,6.048
NVIDIA,sm_70,2048,64,16384,10000,1024,6,PCIe,9741088,102.658
NVIDIA,sm_70,2048,64,16384,10000,1024,7,kernel,151800934,6.588
NVIDIA,sm_70,2048,64,16384,10000,1024,7,total,165276222,6.050
NVIDIA,sm_70,2048,64,16384,10000,1024,7,PCIe,9739798,102.672
NVIDIA,sm_70,2048,64,16384,10000,1024,8,kernel,151805054,6.587
NVIDIA,sm_70,2048,64,16384,10000,1024,8,total,165273184,6.051
NVIDIA,sm_70,2048,64,16384,10000,1024,8,PCIe,9735870,102.713
NVIDIA,sm_70,2048,64,16384,10000,1024,9,kernel,151805862,6.587
NVIDIA,sm_70,2048,64,16384,10000,1024,9,total,165346482,6.048
NVIDIA,sm_70,2048,64,16384,10000,1024,9,PCIe,9737393,102.697
NVIDIA,sm_70,2048,64,16384,10000,1024,10,kernel,151794937,6.588
NVIDIA,sm_70,2048,64,16384,10000,1024,10,total,165249746,6.051
NVIDIA,sm_70,2048,64,16384,10000,1024,10,PCIe,9731551,102.759
NVIDIA,sm_70,512,8,262144,10000,1024,1,kernel,217923035,4.589
NVIDIA,sm_70,512,8,262144,10000,1024,1,total,281563867,3.552
NVIDIA,sm_70,512,8,262144,10000,1024,1,PCIe,59873685,16.702
NVIDIA,sm_70,512,8,262144,10000,1024,2,kernel,216549850,4.618
NVIDIA,sm_70,512,8,262144,10000,1024,2,total,280188413,3.569
NVIDIA,sm_70,512,8,262144,10000,1024,2,PCIe,59857307,16.706
NVIDIA,sm_70,512,8,262144,10000,1024,3,kernel,218434113,4.578
NVIDIA,sm_70,512,8,262144,10000,1024,3,total,282023914,3.546
NVIDIA,sm_70,512,8,262144,10000,1024,3,PCIe,59832568,16.713
NVIDIA,sm_70,512,8,262144,10000,1024,4,kernel,217800476,4.591
NVIDIA,sm_70,512,8,262144,10000,1024,4,total,282330365,3.542
NVIDIA,sm_70,512,8,262144,10000,1024,4,PCIe,59843416,16.710
NVIDIA,sm_70,512,8,262144,10000,1024,5,kernel,216497375,4.619
NVIDIA,sm_70,512,8,262144,10000,1024,5,total,280093169,3.570
NVIDIA,sm_70,512,8,262144,10000,1024,5,PCIe,59854644,16.707
NVIDIA,sm_70,512,8,262144,10000,1024,6,kernel,216251587,4.624
NVIDIA,sm_70,512,8,262144,10000,1024,6,total,279913237,3.573
NVIDIA,sm_70,512,8,262144,10000,1024,6,PCIe,59903716,16.693
NVIDIA,sm_70,512,8,262144,10000,1024,7,kernel,216056122,4.628
NVIDIA,sm_70,512,8,262144,10000,1024,7,total,279713489,3.575
NVIDIA,sm_70,512,8,262144,10000,1024,7,PCIe,59886884,16.698
NVIDIA,sm_70,512,8,262144,10000,1024,8,kernel,215084610,4.649
NVIDIA,sm_70,512,8,262144,10000,1024,8,total,278736687,3.588
NVIDIA,sm_70,512,8,262144,10000,1024,8,PCIe,59844618,16.710
NVIDIA,sm_70,512,8,262144,10000,1024,9,kernel,215926559,4.631
NVIDIA,sm_70,512,8,262144,10000,1024,9,total,279918858,3.572
NVIDIA,sm_70,512,8,262144,10000,1024,9,PCIe,59967655,16.676
NVIDIA,sm_70,512,8,262144,10000,1024,10,kernel,214409027,4.664
NVIDIA,sm_70,512,8,262144,10000,1024,10,total,278520376,3.590
NVIDIA,sm_70,512,8,262144,10000,1024,10,PCIe,60001775,16.666
NVIDIA,sm_70,4096,64,4096,10000,1024,1,kernel,38172352,26.197
NVIDIA,sm_70,4096,64,4096,10000,1024,1,total,49831853,20.067
NVIDIA,sm_70,4096,64,4096,10000,1024,1,PCIe,7320802,136.597
NVIDIA,sm_70,4096,64,4096,10000,1024,2,kernel,38160351,26.205
NVIDIA,sm_70,4096,64,4096,10000,1024,2,total,49725169,20.111
NVIDIA,sm_70,4096,64,4096,10000,1024,2,PCIe,7234409,138.228
NVIDIA,sm_70,4096,64,4096,10000,1024,3,kernel,38160606,26.205
NVIDIA,sm_70,4096,64,4096,10000,1024,3,total,49136915,20.351
NVIDIA,sm_70,4096,64,4096,10000,1024,3,PCIe,7210342,138.690
NVIDIA,sm_70,4096,64,4096,10000,1024,4,kernel,38161633,26.204
NVIDIA,sm_70,4096,64,4096,10000,1024,4,total,49091149,20.370
NVIDIA,sm_70,4096,64,4096,10000,1024,4,PCIe,7192774,139.028
NVIDIA,sm_70,4096,64,4096,10000,1024,5,kernel,38162655,26.204
NVIDIA,sm_70,4096,64,4096,10000,1024,5,total,49069660,20.379
NVIDIA,sm_70,4096,64,4096,10000,1024,5,PCIe,7188390,139.113
NVIDIA,sm_70,4096,64,4096,10000,1024,6,kernel,38154690,26.209
NVIDIA,sm_70,4096,64,4096,10000,1024,6,total,49073747,20.377
NVIDIA,sm_70,4096,64,4096,10000,1024,6,PCIe,7190134,139.079
NVIDIA,sm_70,4096,64,4096,10000,1024,7,kernel,38153793,26.210
NVIDIA,sm_70,4096,64,4096,10000,1024,7,total,49068961,20.379
NVIDIA,sm_70,4096,64,4096,10000,1024,7,PCIe,7188203,139.117
NVIDIA,sm_70,4096,64,4096,10000,1024,8,kernel,38154976,26.209
NVIDIA,sm_70,4096,64,4096,10000,1024,8,total,49074021,20.377
NVIDIA,sm_70,4096,64,4096,10000,1024,8,PCIe,7189241,139.097
NVIDIA,sm_70,4096,64,4096,10000,1024,9,kernel,38162018,26.204
NVIDIA,sm_70,4096,64,4096,10000,1024,9,total,49106129,20.364
NVIDIA,sm_70,4096,64,4096,10000,1024,9,PCIe,7215513,138.590
NVIDIA,sm_70,4096,64,4096,10000,1024,10,kernel,38161407,26.204
NVIDIA,sm_70,4096,64,4096,10000,1024,10,total,49256219,20.302
NVIDIA,sm_70,4096,64,4096,10000,1024,10,PCIe,7186133,139.157
NVIDIA,sm_70,1024,4,4096,10000,1024,1,kernel,2785280,359.030
NVIDIA,sm_70,1024,4,4096,10000,1024,1,total,14463921,69.138
NVIDIA,sm_70,1024,4,4096,10000,1024,1,PCIe,7330845,136.410
NVIDIA,sm_70,1024,4,4096,10000,1024,2,kernel,2824288,354.072
NVIDIA,sm_70,1024,4,4096,10000,1024,2,total,14409516,69.399
NVIDIA,sm_70,1024,4,4096,10000,1024,2,PCIe,7237561,138.168
NVIDIA,sm_70,1024,4,4096,10000,1024,3,kernel,2777376,360.052
NVIDIA,sm_70,1024,4,4096,10000,1024,3,total,14365392,69.612
NVIDIA,sm_70,1024,4,4096,10000,1024,3,PCIe,7226238,138.385
NVIDIA,sm_70,1024,4,4096,10000,1024,4,kernel,2787072,358.799
NVIDIA,sm_70,1024,4,4096,10000,1024,4,total,14362962,69.624
NVIDIA,sm_70,1024,4,4096,10000,1024,4,PCIe,7225896,138.391
NVIDIA,sm_70,1024,4,4096,10000,1024,5,kernel,2769184,361.117
NVIDIA,sm_70,1024,4,4096,10000,1024,5,total,14335489,69.757
NVIDIA,sm_70,1024,4,4096,10000,1024,5,PCIe,7220107,138.502
NVIDIA,sm_70,1024,4,4096,10000,1024,6,kernel,2782976,359.328
NVIDIA,sm_70,1024,4,4096,10000,1024,6,total,14411655,69.388
NVIDIA,sm_70,1024,4,4096,10000,1024,6,PCIe,7231147,138.291
NVIDIA,sm_70,1024,4,4096,10000,1024,7,kernel,2778912,359.853
NVIDIA,sm_70,1024,4,4096,10000,1024,7,total,14351974,69.677
NVIDIA,sm_70,1024,4,4096,10000,1024,7,PCIe,7218070,138.541
NVIDIA,sm_70,1024,4,4096,10000,1024,8,kernel,2809888,355.886
NVIDIA,sm_70,1024,4,4096,10000,1024,8,total,14388800,69.498
NVIDIA,sm_70,1024,4,4096,10000,1024,8,PCIe,7221106,138.483
NVIDIA,sm_70,1024,4,4096,10000,1024,9,kernel,2804448,356.576
NVIDIA,sm_70,1024,4,4096,10000,1024,9,total,14373180,69.574
NVIDIA,sm_70,1024,4,4096,10000,1024,9,PCIe,7221520,138.475
NVIDIA,sm_70,1024,4,4096,10000,1024,10,kernel,2808864,356.016
NVIDIA,sm_70,1024,4,4096,10000,1024,10,total,14360646,69.635
NVIDIA,sm_70,1024,4,4096,10000,1024,10,PCIe,7219724,138.509
NVIDIA,sm_70,4096,64,65536,10000,1024,1,kernel,645373596,1.549
NVIDIA,sm_70,4096,64,65536,10000,1024,1,total,668995668,1.495
NVIDIA,sm_70,4096,64,65536,10000,1024,1,PCIe,19830703,50.427
NVIDIA,sm_70,4096,64,65536,10000,1024,2,kernel,645774231,1.549
NVIDIA,sm_70,4096,64,65536,10000,1024,2,total,669333277,1.494
NVIDIA,sm_70,4096,64,65536,10000,1024,2,PCIe,19772710,50.575
NVIDIA,sm_70,4096,64,65536,10000,1024,3,kernel,645733704,1.549
NVIDIA,sm_70,4096,64,65536,10000,1024,3,total,669563225,1.494
NVIDIA,sm_70,4096,64,65536,10000,1024,3,PCIe,19851718,50.373
NVIDIA,sm_70,4096,64,65536,10000,1024,4,kernel,645876831,1.548
NVIDIA,sm_70,4096,64,65536,10000,1024,4,total,669471739,1.494
NVIDIA,sm_70,4096,64,65536,10000,1024,4,PCIe,19796951,50.513
NVIDIA,sm_70,4096,64,65536,10000,1024,5,kernel,645935364,1.548
NVIDIA,sm_70,4096,64,65536,10000,1024,5,total,669493913,1.494
NVIDIA,sm_70,4096,64,65536,10000,1024,5,PCIe,19758808,50.610
NVIDIA,sm_70,4096,64,65536,10000,1024,6,kernel,644759583,1.551
NVIDIA,sm_70,4096,64,65536,10000,1024,6,total,668280295,1.496
NVIDIA,sm_70,4096,64,65536,10000,1024,6,PCIe,19757306,50.614
NVIDIA,sm_70,4096,64,65536,10000,1024,7,kernel,644861694,1.551
NVIDIA,sm_70,4096,64,65536,10000,1024,7,total,668348299,1.496
NVIDIA,sm_70,4096,64,65536,10000,1024,7,PCIe,19741672,50.654
NVIDIA,sm_70,4096,64,65536,10000,1024,8,kernel,645313538,1.550
NVIDIA,sm_70,4096,64,65536,10000,1024,8,total,668872543,1.495
NVIDIA,sm_70,4096,64,65536,10000,1024,8,PCIe,19787153,50.538
NVIDIA,sm_70,4096,64,65536,10000,1024,9,kernel,645994995,1.548
NVIDIA,sm_70,4096,64,65536,10000,1024,9,total,669548623,1.494
NVIDIA,sm_70,4096,64,65536,10000,1024,9,PCIe,19756233,50.617
NVIDIA,sm_70,4096,64,65536,10000,1024,10,kernel,645251343,1.550
NVIDIA,sm_70,4096,64,65536,10000,1024,10,total,668850528,1.495
NVIDIA,sm_70,4096,64,65536,10000,1024,10,PCIe,19771754,50.577
NVIDIA,sm_70,2048,16,4096,10000,1024,1,kernel,3752832,266.465
NVIDIA,sm_70,2048,16,4096,10000,1024,1,total,15468455,64.648
NVIDIA,sm_70,2048,16,4096,10000,1024,1,PCIe,7336931,136.297
NVIDIA,sm_70,2048,16,4096,10000,1024,2,kernel,3750048,266.663
NVIDIA,sm_70,2048,16,4096,10000,1024,2,total,16306599,61.325
