backend,architecture,TILE_J,ILP,number of bits in bitsets,number of queries,number of reference sequences,iteration count,timing type,timing (ns),iterations per second
NVIDIA,sm_52,512,64,4096,10000,1024,10,kernel,793315002,1.261
NVIDIA,sm_52,512,64,4096,10000,1024,10,total,804120967,1.244
NVIDIA,sm_52,512,64,4096,10000,1024,10,PCIe,7054862,141.746
NVIDIA,sm_52,2048,64,256,10000,1024,1,kernel,61482880,16.265
NVIDIA,sm_52,2048,64,256,10000,1024,1,total,72302261,13.831
NVIDIA,sm_52,2048,64,256,10000,1024,1,PCIe,6428795,155.550
NVIDIA,sm_52,2048,64,256,10000,1024,2,kernel,59733280,16.741
NVIDIA,sm_52,2048,64,256,10000,1024,2,total,69847560,14.317
NVIDIA,sm_52,2048,64,256,10000,1024,2,PCIe,6342057,157.678
NVIDIA,sm_52,2048,64,256,10000,1024,3,kernel,58990784,16.952
NVIDIA,sm_52,2048,64,256,10000,1024,3,total,69574582,14.373
NVIDIA,sm_52,2048,64,256,10000,1024,3,PCIe,6320605,158.213
NVIDIA,sm_52,2048,64,256,10000,1024,4,kernel,59110081,16.918
NVIDIA,sm_52,2048,64,256,10000,1024,4,total,69341884,14.421
NVIDIA,sm_52,2048,64,256,10000,1024,4,PCIe,6462421,154.741
NVIDIA,sm_52,2048,64,256,10000,1024,5,kernel,60897663,16.421
NVIDIA,sm_52,2048,64,256,10000,1024,5,total,71027727,14.079
NVIDIA,sm_52,2048,64,256,10000,1024,5,PCIe,6325188,158.098
NVIDIA,sm_52,2048,64,256,10000,1024,6,kernel,59180225,16.898
NVIDIA,sm_52,2048,64,256,10000,1024,6,total,69400868,14.409
NVIDIA,sm_52,2048,64,256,10000,1024,6,PCIe,6444954,155.160
NVIDIA,sm_52,2048,64,256,10000,1024,7,kernel,58460064,17.106
NVIDIA,sm_52,2048,64,256,10000,1024,7,total,68572273,14.583
NVIDIA,sm_52,2048,64,256,10000,1024,7,PCIe,6318518,158.265
NVIDIA,sm_52,2048,64,256,10000,1024,8,kernel,59767776,16.731
NVIDIA,sm_52,2048,64,256,10000,1024,8,total,69921437,14.302
NVIDIA,sm_52,2048,64,256,10000,1024,8,PCIe,6338321,157.770
NVIDIA,sm_52,2048,64,256,10000,1024,9,kernel,59699905,16.750
NVIDIA,sm_52,2048,64,256,10000,1024,9,total,70073299,14.271
NVIDIA,sm_52,2048,64,256,10000,1024,9,PCIe,6379779,156.745
NVIDIA,sm_52,2048,64,256,10000,1024,10,kernel,60786240,16.451
NVIDIA,sm_52,2048,64,256,10000,1024,10,total,71069095,14.071
NVIDIA,sm_52,2048,64,256,10000,1024,10,PCIe,6342180,157.674
NVIDIA,sm_52,2048,8,65536,10000,1024,1,kernel,478801483,2.089
NVIDIA,sm_52,2048,8,65536,10000,1024,1,total,502187748,1.991
NVIDIA,sm_52,2048,8,65536,10000,1024,1,PCIe,19657446,50.871
NVIDIA,sm_52,2048,8,65536,10000,1024,2,kernel,478963898,2.088
NVIDIA,sm_52,2048,8,65536,10000,1024,2,total,502395212,1.990
NVIDIA,sm_52,2048,8,65536,10000,1024,2,PCIe,19699073,50.764
NVIDIA,sm_52,2048,8,65536,10000,1024,3,kernel,486761444,2.054
NVIDIA,sm_52,2048,8,65536,10000,1024,3,total,510115314,1.960
NVIDIA,sm_52,2048,8,65536,10000,1024,3,PCIe,19615876,50.979
NVIDIA,sm_52,2048,8,65536,10000,1024,4,kernel,482943115,2.071
NVIDIA,sm_52,2048,8,65536,10000,1024,4,total,506364179,1.975
NVIDIA,sm_52,2048,8,65536,10000,1024,4,PCIe,19614987,50.981
NVIDIA,sm_52,2048,8,65536,10000,1024,5,kernel,485800903,2.058
NVIDIA,sm_52,2048,8,65536,10000,1024,5,total,509263288,1.964
NVIDIA,sm_52,2048,8,65536,10000,1024,5,PCIe,19670951,50.836
NVIDIA,sm_52,2048,8,65536,10000,1024,6,kernel,485701569,2.059
NVIDIA,sm_52,2048,8,65536,10000,1024,6,total,509094042,1.964
NVIDIA,sm_52,2048,8,65536,10000,1024,6,PCIe,19645268,50.903
NVIDIA,sm_52,2048,8,65536,10000,1024,7,kernel,478526642,2.090
NVIDIA,sm_52,2048,8,65536,10000,1024,7,total,501938936,1.992
NVIDIA,sm_52,2048,8,65536,10000,1024,7,PCIe,19684229,50.802
NVIDIA,sm_52,2048,8,65536,10000,1024,8,kernel,478400940,2.090
NVIDIA,sm_52,2048,8,65536,10000,1024,8,total,501928618,1.992
NVIDIA,sm_52,2048,8,65536,10000,1024,8,PCIe,19605860,51.005
NVIDIA,sm_52,2048,8,65536,10000,1024,9,kernel,478327881,2.091
NVIDIA,sm_52,2048,8,65536,10000,1024,9,total,501796588,1.993
NVIDIA,sm_52,2048,8,65536,10000,1024,9,PCIe,19672615,50.832
NVIDIA,sm_52,2048,8,65536,10000,1024,10,kernel,478767365,2.089
NVIDIA,sm_52,2048,8,65536,10000,1024,10,total,502195104,1.991
NVIDIA,sm_52,2048,8,65536,10000,1024,10,PCIe,19647994,50.896
NVIDIA,sm_52,512,8,1024,10000,1024,1,kernel,7557280,132.323
NVIDIA,sm_52,512,8,1024,10000,1024,1,total,18516772,54.005
NVIDIA,sm_52,512,8,1024,10000,1024,1,PCIe,6687070,149.542
NVIDIA,sm_52,512,8,1024,10000,1024,2,kernel,7554272,132.375
NVIDIA,sm_52,512,8,1024,10000,1024,2,total,18412617,54.311
NVIDIA,sm_52,512,8,1024,10000,1024,2,PCIe,6581251,151.947
NVIDIA,sm_52,512,8,1024,10000,1024,3,kernel,7552032,132.415
NVIDIA,sm_52,512,8,1024,10000,1024,3,total,18407378,54.326
NVIDIA,sm_52,512,8,1024,10000,1024,3,PCIe,6574552,152.102
NVIDIA,sm_52,512,8,1024,10000,1024,4,kernel,7846816,127.440
NVIDIA,sm_52,512,8,1024,10000,1024,4,total,18711129,53.444
NVIDIA,sm_52,512,8,1024,10000,1024,4,PCIe,6578594,152.008
NVIDIA,sm_52,512,8,1024,10000,1024,5,kernel,7739360,129.210
NVIDIA,sm_52,512,8,1024,10000,1024,5,total,18733266,53.381
NVIDIA,sm_52,512,8,1024,10000,1024,5,PCIe,6583875,151.886
NVIDIA,sm_52,512,8,1024,10000,1024,6,kernel,7556480,132.337
NVIDIA,sm_52,512,8,1024,10000,1024,6,total,18402112,54.342
NVIDIA,sm_52,512,8,1024,10000,1024,6,PCIe,6584183,151.879
NVIDIA,sm_52,512,8,1024,10000,1024,7,kernel,7562592,132.230
NVIDIA,sm_52,512,8,1024,10000,1024,7,total,18384543,54.394
NVIDIA,sm_52,512,8,1024,10000,1024,7,PCIe,6570435,152.197
NVIDIA,sm_52,512,8,1024,10000,1024,8,kernel,7554144,132.378
NVIDIA,sm_52,512,8,1024,10000,1024,8,total,17909892,55.835
NVIDIA,sm_52,512,8,1024,10000,1024,8,PCIe,6577753,152.028
NVIDIA,sm_52,512,8,1024,10000,1024,9,kernel,8274528,120.853
NVIDIA,sm_52,512,8,1024,10000,1024,9,total,18555843,53.891
NVIDIA,sm_52,512,8,1024,10000,1024,9,PCIe,6556711,152.515
NVIDIA,sm_52,512,8,1024,10000,1024,10,kernel,8223040,121.610
NVIDIA,sm_52,512,8,1024,10000,1024,10,total,18499389,54.056
NVIDIA,sm_52,512,8,1024,10000,1024,10,PCIe,6554165,152.575
NVIDIA,sm_52,2048,4,16384,10000,1024,1,kernel,107397156,9.311
NVIDIA,sm_52,2048,4,16384,10000,1024,1,total,120969653,8.267
NVIDIA,sm_52,2048,4,16384,10000,1024,1,PCIe,9772793,102.325
NVIDIA,sm_52,2048,4,16384,10000,1024,2,kernel,102848351,9.723
NVIDIA,sm_52,2048,4,16384,10000,1024,2,total,116345634,8.595
NVIDIA,sm_52,2048,4,16384,10000,1024,2,PCIe,9699668,103.096
NVIDIA,sm_52,2048,4,16384,10000,1024,3,kernel,102320541,9.773
NVIDIA,sm_52,2048,4,16384,10000,1024,3,total,115844904,8.632
NVIDIA,sm_52,2048,4,16384,10000,1024,3,PCIe,9672151,103.390
NVIDIA,sm_52,2048,4,16384,10000,1024,4,kernel,105295456,9.497
NVIDIA,sm_52,2048,4,16384,10000,1024,4,total,118922616,8.409
NVIDIA,sm_52,2048,4,16384,10000,1024,4,PCIe,9717546,102.907
NVIDIA,sm_52,2048,4,16384,10000,1024,5,kernel,105342880,9.493
NVIDIA,sm_52,2048,4,16384,10000,1024,5,total,118902171,8.410
NVIDIA,sm_52,2048,4,16384,10000,1024,5,PCIe,9708034,103.007
NVIDIA,sm_52,2048,4,16384,10000,1024,6,kernel,106651520,9.376
NVIDIA,sm_52,2048,4,16384,10000,1024,6,total,120142462,8.323
NVIDIA,sm_52,2048,4,16384,10000,1024,6,PCIe,9688999,103.210
NVIDIA,sm_52,2048,4,16384,10000,1024,7,kernel,105105278,9.514
NVIDIA,sm_52,2048,4,16384,10000,1024,7,total,118604048,8.431
NVIDIA,sm_52,2048,4,16384,10000,1024,7,PCIe,9673568,103.374
NVIDIA,sm_52,2048,4,16384,10000,1024,8,kernel,104814079,9.541
NVIDIA,sm_52,2048,4,16384,10000,1024,8,total,118294180,8.454
NVIDIA,sm_52,2048,4,16384,10000,1024,8,PCIe,9692946,103.168
NVIDIA,sm_52,2048,4,16384,10000,1024,9,kernel,103403107,9.671
NVIDIA,sm_52,2048,4,16384,10000,1024,9,total,117058372,8.543
NVIDIA,sm_52,2048,4,16384,10000,1024,9,PCIe,9701229,103.080
NVIDIA,sm_52,2048,4,16384,10000,1024,10,kernel,102108543,9.793
NVIDIA,sm_52,2048,4,16384,10000,1024,10,total,115938661,8.625
NVIDIA,sm_52,2048,4,16384,10000,1024,10,PCIe,9757878,102.481
NVIDIA,sm_52,2048,16,65536,10000,1024,1,kernel,723947144,1.381
NVIDIA,sm_52,2048,16,65536,10000,1024,1,total,747272603,1.338
NVIDIA,sm_52,2048,16,65536,10000,1024,1,PCIe,19596540,51.029
NVIDIA,sm_52,2048,16,65536,10000,1024,2,kernel,727751343,1.374
NVIDIA,sm_52,2048,16,65536,10000,1024,2,total,751376325,1.331
NVIDIA,sm_52,2048,16,65536,10000,1024,2,PCIe,19770589,50.580
NVIDIA,sm_52,2048,16,65536,10000,1024,3,kernel,725513916,1.378
NVIDIA,sm_52,2048,16,65536,10000,1024,3,total,748909790,1.335
NVIDIA,sm_52,2048,16,65536,10000,1024,3,PCIe,19670726,50.837
NVIDIA,sm_52,2048,16,65536,10000,1024,4,kernel,723729614,1.382
NVIDIA,sm_52,2048,16,65536,10000,1024,4,total,747461950,1.338
NVIDIA,sm_52,2048,16,65536,10000,1024,4,PCIe,19796556,50.514
NVIDIA,sm_52,2048,16,65536,10000,1024,5,kernel,725100830,1.379
NVIDIA,sm_52,2048,16,65536,10000,1024,5,total,748450562,1.336
NVIDIA,sm_52,2048,16,65536,10000,1024,5,PCIe,19638709,50.920
NVIDIA,sm_52,2048,16,65536,10000,1024,6,kernel,718378601,1.392
NVIDIA,sm_52,2048,16,65536,10000,1024,6,total,741933354,1.348
NVIDIA,sm_52,2048,16,65536,10000,1024,6,PCIe,19663966,50.854
NVIDIA,sm_52,2048,16,65536,10000,1024,7,kernel,718950012,1.391
NVIDIA,sm_52,2048,16,65536,10000,1024,7,total,742408036,1.347
NVIDIA,sm_52,2048,16,65536,10000,1024,7,PCIe,19628367,50.947
NVIDIA,sm_52,2048,16,65536,10000,1024,8,kernel,718934387,1.391
NVIDIA,sm_52,2048,16,65536,10000,1024,8,total,742263060,1.347
NVIDIA,sm_52,2048,16,65536,10000,1024,8,PCIe,19592328,51.040
NVIDIA,sm_52,2048,16,65536,10000,1024,9,kernel,722118835,1.385
NVIDIA,sm_52,2048,16,65536,10000,1024,9,total,745580453,1.341
NVIDIA,sm_52,2048,16,65536,10000,1024,9,PCIe,19603635,51.011
NVIDIA,sm_52,2048,16,65536,10000,1024,10,kernel,719568604,1.390
NVIDIA,sm_52,2048,16,65536,10000,1024,10,total,742854864,1.346
NVIDIA,sm_52,2048,16,65536,10000,1024,10,PCIe,19559230,51.127
NVIDIA,sm_52,512,32,16384,10000,1024,1,kernel,370570221,2.699
NVIDIA,sm_52,512,32,16384,10000,1024,1,total,384095024,2.604
NVIDIA,sm_52,512,32,16384,10000,1024,1,PCIe,9742954,102.638
NVIDIA,sm_52,512,32,16384,10000,1024,2,kernel,371324799,2.693
NVIDIA,sm_52,512,32,16384,10000,1024,2,total,384701572,2.599
NVIDIA,sm_52,512,32,16384,10000,1024,2,PCIe,9651293,103.613
NVIDIA,sm_52,512,32,16384,10000,1024,3,kernel,370020233,2.703
NVIDIA,sm_52,512,32,16384,10000,1024,3,total,383464804,2.608
NVIDIA,sm_52,512,32,16384,10000,1024,3,PCIe,9665262,103.463
NVIDIA,sm_52,512,32,16384,10000,1024,4,kernel,370087646,2.702
NVIDIA,sm_52,512,32,16384,10000,1024,4,total,383499801,2.608
NVIDIA,sm_52,512,32,16384,10000,1024,4,PCIe,9697265,103.122
NVIDIA,sm_52,512,32,16384,10000,1024,5,kernel,369864899,2.704
NVIDIA,sm_52,512,32,16384,10000,1024,5,total,383433593,2.608
NVIDIA,sm_52,512,32,16384,10000,1024,5,PCIe,9738119,102.689
NVIDIA,sm_52,512,32,16384,10000,1024,6,kernel,368876068,2.711
NVIDIA,sm_52,512,32,16384,10000,1024,6,total,382394061,2.615
NVIDIA,sm_52,512,32,16384,10000,1024,6,PCIe,9719147,102.890
NVIDIA,sm_52,512,32,16384,10000,1024,7,kernel,370877625,2.696
NVIDIA,sm_52,512,32,16384,10000,1024,7,total,384323792,2.602
NVIDIA,sm_52,512,32,16384,10000,1024,7,PCIe,9729506,102.780
NVIDIA,sm_52,512,32,16384,10000,1024,8,kernel,371038239,2.695
NVIDIA,sm_52,512,32,16384,10000,1024,8,total,384450032,2.601
NVIDIA,sm_52,512,32,16384,10000,1024,8,PCIe,9687427,103.227
NVIDIA,sm_52,512,32,16384,10000,1024,9,kernel,369648010,2.705
NVIDIA,sm_52,512,32,16384,10000,1024,9,total,383031751,2.611
NVIDIA,sm_52,512,32,16384,10000,1024,9,PCIe,9640756,103.726
NVIDIA,sm_52,512,32,16384,10000,1024,10,kernel,370815155,2.697
NVIDIA,sm_52,512,32,16384,10000,1024,10,total,384182890,2.603
NVIDIA,sm_52,512,32,16384,10000,1024,10,PCIe,9639688,103.738
NVIDIA,sm_52,1024,4,4096,10000,1024,1,kernel,22698689,44.055
NVIDIA,sm_52,1024,4,4096,10000,1024,1,total,34266009,29.183
NVIDIA,sm_52,1024,4,4096,10000,1024,1,PCIe,7285404,137.261
NVIDIA,sm_52,1024,4,4096,10000,1024,2,kernel,22694592,44.063
NVIDIA,sm_52,1024,4,4096,10000,1024,2,total,34157274,29.276
NVIDIA,sm_52,1024,4,4096,10000,1024,2,PCIe,7194290,138.999
NVIDIA,sm_52,1024,4,4096,10000,1024,3,kernel,24116833,41.465
NVIDIA,sm_52,1024,4,4096,10000,1024,3,total,35572329,28.112
NVIDIA,sm_52,1024,4,4096,10000,1024,3,PCIe,7190551,139.071
NVIDIA,sm_52,1024,4,4096,10000,1024,4,kernel,22834017,43.794
NVIDIA,sm_52,1024,4,4096,10000,1024,4,total,33922172,29.479
NVIDIA,sm_52,1024,4,4096,10000,1024,4,PCIe,7251057,137.911
NVIDIA,sm_52,1024,4,4096,10000,1024,5,kernel,22695360,44.062
NVIDIA,sm_52,1024,4,4096,10000,1024,5,total,33874246,29.521
NVIDIA,sm_52,1024,4,4096,10000,1024,5,PCIe,7260898,137.724
NVIDIA,sm_52,1024,4,4096,10000,1024,6,kernel,23455809,42.633
NVIDIA,sm_52,1024,4,4096,10000,1024,6,total,34473110,29.008
NVIDIA,sm_52,1024,4,4096,10000,1024,6,PCIe,7177480,139.325
NVIDIA,sm_52,1024,4,4096,10000,1024,7,kernel,22699776,44.053
NVIDIA,sm_52,1024,4,4096,10000,1024,7,total,33728753,29.648
NVIDIA,sm_52,1024,4,4096,10000,1024,7,PCIe,7177401,139.326
NVIDIA,sm_52,1024,4,4096,10000,1024,8,kernel,22703136,44.047
NVIDIA,sm_52,1024,4,4096,10000,1024,8,total,34135431,29.295
NVIDIA,sm_52,1024,4,4096,10000,1024,8,PCIe,7343065,136.183
NVIDIA,sm_52,1024,4,4096,10000,1024,9,kernel,23499329,42.554
NVIDIA,sm_52,1024,4,4096,10000,1024,9,total,34873434,28.675
NVIDIA,sm_52,1024,4,4096,10000,1024,9,PCIe,7383956,135.429
NVIDIA,sm_52,1024,4,4096,10000,1024,10,kernel,22695200,44.062
NVIDIA,sm_52,1024,4,4096,10000,1024,10,total,33664467,29.705
NVIDIA,sm_52,1024,4,4096,10000,1024,10,PCIe,7181705,139.243
NVIDIA,sm_52,1024,16,256,10000,1024,1,kernel,3173632,315.096
NVIDIA,sm_52,1024,16,256,10000,1024,1,total,15329769,65.233
NVIDIA,sm_52,1024,16,256,10000,1024,1,PCIe,7816079,127.941
NVIDIA,sm_52,1024,16,256,10000,1024,2,kernel,3172640,315.195
NVIDIA,sm_52,1024,16,256,10000,1024,2,total,15111710,66.174
NVIDIA,sm_52,1024,16,256,10000,1024,2,PCIe,7650504,130.710
NVIDIA,sm_52,1024,16,256,10000,1024,3,kernel,3166848,315.771
NVIDIA,sm_52,1024,16,256,10000,1024,3,total,13754061,72.706
NVIDIA,sm_52,1024,16,256,10000,1024,3,PCIe,6341089,157.702
NVIDIA,sm_52,1024,16,256,10000,1024,4,kernel,3164064,316.049
NVIDIA,sm_52,1024,16,256,10000,1024,4,total,13774905,72.596
NVIDIA,sm_52,1024,16,256,10000,1024,4,PCIe,6364446,157.123
NVIDIA,sm_52,1024,16,256,10000,1024,5,kernel,3298816,303.139
NVIDIA,sm_52,1024,16,256,10000,1024,5,total,15249843,65.574
NVIDIA,sm_52,1024,16,256,10000,1024,5,PCIe,7697122,129.919
NVIDIA,sm_52,1024,16,256,10000,1024,6,kernel,3180384,314.427
NVIDIA,sm_52,1024,16,256,10000,1024,6,total,15105187,66.202
NVIDIA,sm_52,1024,16,256,10000,1024,6,PCIe,7672578,130.334
NVIDIA,sm_52,1024,16,256,10000,1024,7,kernel,3176416,314.820
NVIDIA,sm_52,1024,16,256,10000,1024,7,total,13757900,72.686
NVIDIA,sm_52,1024,16,256,10000,1024,7,PCIe,6334441,157.867
NVIDIA,sm_52,1024,16,256,10000,1024,8,kernel,3251232,307.576
NVIDIA,sm_52,1024,16,256,10000,1024,8,total,13865559,72.121
NVIDIA,sm_52,1024,16,256,10000,1024,8,PCIe,6343216,157.649
NVIDIA,sm_52,1024,16,256,10000,1024,9,kernel,3783104,264.333
NVIDIA,sm_52,1024,16,256,10000,1024,9,total,15696760,63.707
NVIDIA,sm_52,1024,16,256,10000,1024,9,PCIe,7661766,130.518
NVIDIA,sm_52,1024,16,256,10000,1024,10,kernel,3175968,314.865
NVIDIA,sm_52,1024,16,256,10000,1024,10,total,13787786,72.528
NVIDIA,sm_52,1024,16,256,10000,1024,10,PCIe,6340266,157.722
NVIDIA,sm_52,4096,32,256,10000,1024,1,kernel,6033088,165.753
NVIDIA,sm_52,4096,32,256,10000,1024,1,total,16857353,59.321
NVIDIA,sm_52,4096,32,256,10000,1024,1,PCIe,6451685,154.998
NVIDIA,sm_52,4096,32,256,10000,1024,2,kernel,5988096,166.998
NVIDIA,sm_52,4096,32,256,10000,1024,2,total,16741161,59.733
NVIDIA,sm_52,4096,32,256,10000,1024,2,PCIe,6356524,157.319
NVIDIA,sm_52,4096,32,256,10000,1024,3,kernel,5868000,170.416
NVIDIA,sm_52,4096,32,256,10000,1024,3,total,16586806,60.289
NVIDIA,sm_52,4096,32,256,10000,1024,3,PCIe,6349298,157.498
NVIDIA,sm_52,4096,32,256,10000,1024,4,kernel,5844736,171.094
NVIDIA,sm_52,4096,32,256,10000,1024,4,total,16524730,60.515
NVIDIA,sm_52,4096,32,256,10000,1024,4,PCIe,6341528,157.691
NVIDIA,sm_52,4096,32,256,10000,1024,5,kernel,5841120,171.200
NVIDIA,sm_52,4096,32,256,10000,1024,5,total,17164166,58.261
NVIDIA,sm_52,4096,32,256,10000,1024,5,PCIe,6336650,157.812
NVIDIA,sm_52,4096,32,256,10000,1024,6,kernel,6223488,160.682
NVIDIA,sm_52,4096,32,256,10000,1024,6,total,16944696,59.016
NVIDIA,sm_52,4096,32,256,10000,1024,6,PCIe,6361901,157.186
NVIDIA,sm_52,4096,32,256,10000,1024,7,kernel,5949856,168.071
NVIDIA,sm_52,4096,32,256,10000,1024,7,total,16683698,59.939
NVIDIA,sm_52,4096,32,256,10000,1024,7,PCIe,6345153,157.601
NVIDIA,sm_52,4096,32,256,10000,1024,8,kernel,5864192,170.526
NVIDIA,sm_52,4096,32,256,10000,1024,8,total,16554093,60.408
NVIDIA,sm_52,4096,32,256,10000,1024,8,PCIe,6335437,157.842
NVIDIA,sm_52,4096,32,256,10000,1024,9,kernel,5835808,171.356
NVIDIA,sm_52,4096,32,256,10000,1024,9,total,16201174,61.724
NVIDIA,sm_52,4096,32,256,10000,1024,9,PCIe,6470245,154.554
NVIDIA,sm_52,4096,32,256,10000,1024,10,kernel,6743744,148.286
NVIDIA,sm_52,4096,32,256,10000,1024,10,total,16983797,58.880
NVIDIA,sm_52,4096,32,256,10000,1024,10,PCIe,6472328,154.504
NVIDIA,sm_52,512,8,65536,10000,1024,1,kernel,474167389,2.109
NVIDIA,sm_52,512,8,65536,10000,1024,1,total,497784155,2.009
NVIDIA,sm_52,512,8,65536,10000,1024,1,PCIe,19761642,50.603
NVIDIA,sm_52,512,8,65536,10000,1024,2,kernel,475284668,2.104
NVIDIA,sm_52,512,8,65536,10000,1024,2,total,498923466,2.004
NVIDIA,sm_52,512,8,65536,10000,1024,2,PCIe,19796201,50.515
NVIDIA,sm_52,512,8,65536,10000,1024,3,kernel,479412323,2.086
NVIDIA,sm_52,512,8,65536,10000,1024,3,total,502943550,1.988
NVIDIA,sm_52,512,8,65536,10000,1024,3,PCIe,19780289,50.555
NVIDIA,sm_52,512,8,65536,10000,1024,4,kernel,481983093,2.075
NVIDIA,sm_52,512,8,65536,10000,1024,4,total,505422616,1.979
NVIDIA,sm_52,512,8,65536,10000,1024,4,PCIe,19697278,50.768
NVIDIA,sm_52,512,8,65536,10000,1024,5,kernel,483235779,2.069
NVIDIA,sm_52,512,8,65536,10000,1024,5,total,506974034,1.972
NVIDIA,sm_52,512,8,65536,10000,1024,5,PCIe,19712593,50.729
NVIDIA,sm_52,512,8,65536,10000,1024,6,kernel,480374420,2.082
NVIDIA,sm_52,512,8,65536,10000,1024,6,total,504040119,1.984
NVIDIA,sm_52,512,8,65536,10000,1024,6,PCIe,19724858,50.697
NVIDIA,sm_52,512,8,65536,10000,1024,7,kernel,480132202,2.083
NVIDIA,sm_52,512,8,65536,10000,1024,7,total,503742549,1.985
NVIDIA,sm_52,512,8,65536,10000,1024,7,PCIe,19686806,50.795
NVIDIA,sm_52,512,8,65536,10000,1024,8,kernel,480538330,2.081
NVIDIA,sm_52,512,8,65536,10000,1024,8,total,503963204,1.984
NVIDIA,sm_52,512,8,65536,10000,1024,8,PCIe,19688902,50.790
NVIDIA,sm_52,512,8,65536,10000,1024,9,kernel,480197540,2.082
NVIDIA,sm_52,512,8,65536,10000,1024,9,total,503696935,1.985
NVIDIA,sm_52,512,8,65536,10000,1024,9,PCIe,19737833,50.664
NVIDIA,sm_52,512,8,65536,10000,1024,10,kernel,482904480,2.071
NVIDIA,sm_52,512,8,65536,10000,1024,10,total,506401671,1.975
NVIDIA,sm_52,512,8,65536,10000,1024,10,PCIe,19699542,50.763
NVIDIA,sm_52,4096,32,1024,10000,1024,1,kernel,20631041,48.471
NVIDIA,sm_52,4096,32,1024,10000,1024,1,total,31729595,31.516
NVIDIA,sm_52,4096,32,1024,10000,1024,1,PCIe,6686899,149.546
NVIDIA,sm_52,4096,32,1024,10000,1024,2,kernel,21352192,46.834
NVIDIA,sm_52,4096,32,1024,10000,1024,2,total,32530077,30.741
NVIDIA,sm_52,4096,32,1024,10000,1024,2,PCIe,6596131,151.604
NVIDIA,sm_52,4096,32,1024,10000,1024,3,kernel,20629408,48.474
NVIDIA,sm_52,4096,32,1024,10000,1024,3,total,31577302,31.668
NVIDIA,sm_52,4096,32,1024,10000,1024,3,PCIe,6581220,151.948
NVIDIA,sm_52,4096,32,1024,10000,1024,4,kernel,20883455,47.885
NVIDIA,sm_52,4096,32,1024,10000,1024,4,total,31808069,31.439
NVIDIA,sm_52,4096,32,1024,10000,1024,4,PCIe,6573459,152.127
NVIDIA,sm_52,4096,32,1024,10000,1024,5,kernel,21706047,46.070
NVIDIA,sm_52,4096,32,1024,10000,1024,5,total,32049785,31.201
NVIDIA,sm_52,4096,32,1024,10000,1024,5,PCIe,6565924,152.301
NVIDIA,sm_52,4096,32,1024,10000,1024,6,kernel,20708736,48.289
NVIDIA,sm_52,4096,32,1024,10000,1024,6,total,31115580,32.138
NVIDIA,sm_52,4096,32,1024,10000,1024,6,PCIe,6598910,151.540
NVIDIA,sm_52,4096,32,1024,10000,1024,7,kernel,20488544,48.808
NVIDIA,sm_52,4096,32,1024,10000,1024,7,total,30910433,32.352
NVIDIA,sm_52,4096,32,1024,10000,1024,7,PCIe,6551403,152.639
NVIDIA,sm_52,4096,32,1024,10000,1024,8,kernel,21230528,47.102
NVIDIA,sm_52,4096,32,1024,10000,1024,8,total,31703979,31.542
NVIDIA,sm_52,4096,32,1024,10000,1024,8,PCIe,6616424,151.139
NVIDIA,sm_52,4096,32,1024,10000,1024,9,kernel,21663233,46.161
NVIDIA,sm_52,4096,32,1024,10000,1024,9,total,32012178,31.238
NVIDIA,sm_52,4096,32,1024,10000,1024,9,PCIe,6578799,152.003
NVIDIA,sm_52,4096,32,1024,10000,1024,10,kernel,20492737,48.798
NVIDIA,sm_52,4096,32,1024,10000,1024,10,total,30856162,32.408
NVIDIA,sm_52,4096,32,1024,10000,1024,10,PCIe,6552599,152.611
NVIDIA,sm_52,4096,32,16384,10000,1024,1,kernel,376378571,2.657
NVIDIA,sm_52,4096,32,16384,10000,1024,1,total,389920038,2.565
NVIDIA,sm_52,4096,32,16384,10000,1024,1,PCIe,9716627,102.916
NVIDIA,sm_52,4096,32,16384,10000,1024,2,kernel,368324371,2.715
NVIDIA,sm_52,4096,32,16384,10000,1024,2,total,381751128,2.620
NVIDIA,sm_52,4096,32,16384,10000,1024,2,PCIe,9689164,103.208
NVIDIA,sm_52,4096,32,16384,10000,1024,3,kernel,371407074,2.692
NVIDIA,sm_52,4096,32,16384,10000,1024,3,total,384965878,2.598
NVIDIA,sm_52,4096,32,16384,10000,1024,3,PCIe,9727029,102.806
NVIDIA,sm_52,4096,32,16384,10000,1024,4,kernel,373399597,2.678
NVIDIA,sm_52,4096,32,16384,10000,1024,4,total,386831491,2.585
NVIDIA,sm_52,4096,32,16384,10000,1024,4,PCIe,9683492,103.269
NVIDIA,sm_52,4096,32,16384,10000,1024,5,kernel,370527313,2.699
NVIDIA,sm_52,4096,32,16384,10000,1024,5,total,383939344,2.605
NVIDIA,sm_52,4096,32,16384,10000,1024,5,PCIe,9666770,103.447
NVIDIA,sm_52,4096,32,16384,10000,1024,6,kernel,371529633,2.692
NVIDIA,sm_52,4096,32,16384,10000,1024,6,total,385016279,2.597
NVIDIA,sm_52,4096,32,16384,10000,1024,6,PCIe,9684953,103.253
NVIDIA,sm_52,4096,32,16384,10000,1024,7,kernel,370734436,2.697
NVIDIA,sm_52,4096,32,16384,10000,1024,7,total,384197477,2.603
NVIDIA,sm_52,4096,32,16384,10000,1024,7,PCIe,9678203,103.325
NVIDIA,sm_52,4096,32,16384,10000,1024,8,kernel,372021637,2.688
NVIDIA,sm_52,4096,32,16384,10000,1024,8,total,385597247,2.593
