Backend,Build,Device,Bitset_Bits,Top_K,Num_Queries,Num_Refs,Threads,Iteration,Timing_ns
FAISS,faiss_cpu,CPU,8192,256,1000,10000,20,45,115389480
FAISS,faiss_cpu,CPU,8192,256,1000,10000,20,46,93890487
FAISS,faiss_cpu,CPU,8192,256,1000,10000,20,47,111086859
FAISS,faiss_cpu,CPU,8192,256,1000,10000,20,48,99054005
FAISS,faiss_cpu,CPU,8192,256,1000,10000,20,49,95839543
FAISS,faiss_cpu,CPU,8192,256,1000,10000,20,50,98880511
FAISS,faiss_cpu,CPU,8192,256,1000,10000,20,51,121791913
FAISS,faiss_cpu,CPU,8192,256,1000,10000,20,52,97884816
FAISS,faiss_cpu,CPU,8192,256,1000,10000,20,53,98931767
FAISS,faiss_cpu,CPU,8192,256,1000,10000,20,54,102769908
FAISS,faiss_cpu,CPU,8192,256,1000,10000,20,55,98321556
FAISS,faiss_cpu,CPU,8192,256,1000,10000,20,56,97382840
FAISS,faiss_cpu,CPU,8192,256,1000,10000,20,57,131550630
FAISS,faiss_cpu,CPU,8192,256,1000,10000,20,58,97275376
FAISS,faiss_cpu,CPU,8192,256,1000,10000,20,59,93605255
FAISS,faiss_cpu,CPU,8192,256,1000,10000,20,60,96100585
FAISS,faiss_cpu,CPU,8192,256,1000,10000,20,61,95164791
FAISS,faiss_cpu,CPU,8192,256,1000,10000,20,62,97323260
FAISS,faiss_cpu,CPU,8192,256,1000,10000,20,63,135335215
FAISS,faiss_cpu,CPU,8192,256,1000,10000,20,64,102061842
FAISS,faiss_cpu,CPU,8192,256,1000,10000,20,65,94677000
FAISS,faiss_cpu,CPU,8192,256,1000,10000,20,66,94219765
FAISS,faiss_cpu,CPU,8192,256,1000,10000,20,67,97079439
FAISS,faiss_cpu,CPU,8192,256,1000,10000,20,68,96375648
FAISS,faiss_cpu,CPU,8192,256,1000,10000,20,69,99679763
FAISS,faiss_cpu,CPU,8192,256,1000,10000,20,70,144025441
FAISS,faiss_cpu,CPU,8192,256,1000,10000,20,71,97511100
FAISS,faiss_cpu,CPU,8192,256,1000,10000,20,72,99305406
FAISS,faiss_cpu,CPU,8192,256,1000,10000,20,73,105086710
FAISS,faiss_cpu,CPU,8192,256,1000,10000,20,74,95713778
FAISS,faiss_cpu,CPU,8192,256,1000,10000,20,75,99500538
FAISS,faiss_cpu,CPU,8192,256,1000,10000,20,76,157639330
FAISS,faiss_cpu,CPU,8192,256,1000,10000,20,77,95336653
FAISS,faiss_cpu,CPU,8192,256,1000,10000,20,78,94970221
FAISS,faiss_cpu,CPU,8192,256,1000,10000,20,79,95239996
FAISS,faiss_cpu,CPU,8192,256,1000,10000,20,80,93605887
FAISS,faiss_cpu,CPU,8192,256,1000,10000,20,81,96132915
FAISS,faiss_cpu,CPU,8192,256,1000,10000,20,82,120371258
FAISS,faiss_cpu,CPU,8192,256,1000,10000,20,83,100343463
FAISS,faiss_cpu,CPU,8192,256,1000,10000,20,84,107592403
FAISS,faiss_cpu,CPU,8192,256,1000,10000,20,85,96091635
FAISS,faiss_cpu,CPU,8192,256,1000,10000,20,86,95939383
FAISS,faiss_cpu,CPU,8192,256,1000,10000,20,87,96524450
FAISS,faiss_cpu,CPU,8192,256,1000,10000,20,88,114609345
FAISS,faiss_cpu,CPU,8192,256,1000,10000,20,89,96104086
FAISS,faiss_cpu,CPU,8192,256,1000,10000,20,90,95775480
FAISS,faiss_cpu,CPU,8192,256,1000,10000,20,91,97727393
FAISS,faiss_cpu,CPU,8192,256,1000,10000,20,92,93727133
FAISS,faiss_cpu,CPU,8192,256,1000,10000,20,93,100798858
FAISS,faiss_cpu,CPU,8192,256,1000,10000,20,94,120033927
FAISS,faiss_cpu,CPU,8192,256,1000,10000,20,95,96125451
FAISS,faiss_cpu,CPU,8192,256,1000,10000,20,96,95589921
FAISS,faiss_cpu,CPU,8192,256,1000,10000,20,97,101414137
FAISS,faiss_cpu,CPU,8192,256,1000,10000,20,98,99339894
FAISS,faiss_cpu,CPU,8192,256,1000,10000,20,99,97736986
FAISS,faiss_cpu,CPU,8192,256,1000,10000,20,100,129724154
FAISS,faiss_gpu,GPU_0,8192,256,1000,10000,0,1,20069410
FAISS,faiss_gpu,GPU_0,8192,256,1000,10000,0,2,19996018
FAISS,faiss_gpu,GPU_0,8192,256,1000,10000,0,3,17924802
FAISS,faiss_gpu,GPU_0,8192,256,1000,10000,0,4,17942214
FAISS,faiss_gpu,GPU_0,8192,256,1000,10000,0,5,17926423
FAISS,faiss_gpu,GPU_0,8192,256,1000,10000,0,6,17925741
FAISS,faiss_gpu,GPU_0,8192,256,1000,10000,0,7,16511487
FAISS,faiss_gpu,GPU_0,8192,256,1000,10000,0,8,16491930
FAISS,faiss_gpu,GPU_0,8192,256,1000,10000,0,9,16488391
FAISS,faiss_gpu,GPU_0,8192,256,1000,10000,0,10,16517515
FAISS,faiss_gpu,GPU_0,8192,256,1000,10000,0,11,16532500
FAISS,faiss_gpu,GPU_0,8192,256,1000,10000,0,12,16474337
FAISS,faiss_gpu,GPU_0,8192,256,1000,10000,0,13,16498329
FAISS,faiss_gpu,GPU_0,8192,256,1000,10000,0,14,16447238
FAISS,faiss_gpu,GPU_0,8192,256,1000,10000,0,15,16453909
FAISS,faiss_gpu,GPU_0,8192,256,1000,10000,0,16,16433312
FAISS,faiss_gpu,GPU_0,8192,256,1000,10000,0,17,16358047
FAISS,faiss_gpu,GPU_0,8192,256,1000,10000,0,18,16301359
FAISS,faiss_gpu,GPU_0,8192,256,1000,10000,0,19,16281081
FAISS,faiss_gpu,GPU_0,8192,256,1000,10000,0,20,16266884
FAISS,faiss_gpu,GPU_0,8192,256,1000,10000,0,21,16275635
FAISS,faiss_gpu,GPU_0,8192,256,1000,10000,0,22,16286794
FAISS,faiss_gpu,GPU_0,8192,256,1000,10000,0,23,17145089
FAISS,faiss_gpu,GPU_0,8192,256,1000,10000,0,24,16276860
FAISS,faiss_gpu,GPU_0,8192,256,1000,10000,0,25,16278016
FAISS,faiss_gpu,GPU_0,8192,256,1000,10000,0,26,16314089
FAISS,faiss_gpu,GPU_0,8192,256,1000,10000,0,27,16276291
FAISS,faiss_gpu,GPU_0,8192,256,1000,10000,0,28,16286850
FAISS,faiss_gpu,GPU_0,8192,256,1000,10000,0,29,16291605
FAISS,faiss_gpu,GPU_0,8192,256,1000,10000,0,30,16284534
FAISS,faiss_gpu,GPU_0,8192,256,1000,10000,0,31,16340091
FAISS,faiss_gpu,GPU_0,8192,256,1000,10000,0,32,16338202
FAISS,faiss_gpu,GPU_0,8192,256,1000,10000,0,33,16330960
FAISS,faiss_gpu,GPU_0,8192,256,1000,10000,0,34,16292048
FAISS,faiss_gpu,GPU_0,8192,256,1000,10000,0,35,17160753
FAISS,faiss_gpu,GPU_0,8192,256,1000,10000,0,36,16285636
FAISS,faiss_gpu,GPU_0,8192,256,1000,10000,0,37,16298501
FAISS,faiss_gpu,GPU_0,8192,256,1000,10000,0,38,16286352
FAISS,faiss_gpu,GPU_0,8192,256,1000,10000,0,39,16297371
FAISS,faiss_gpu,GPU_0,8192,256,1000,10000,0,40,16292454
FAISS,faiss_gpu,GPU_0,8192,256,1000,10000,0,41,16289565
FAISS,faiss_gpu,GPU_0,8192,256,1000,10000,0,42,16314046
FAISS,faiss_gpu,GPU_0,8192,256,1000,10000,0,43,16294502
FAISS,faiss_gpu,GPU_0,8192,256,1000,10000,0,44,16318933
FAISS,faiss_gpu,GPU_0,8192,256,1000,10000,0,45,16287452
FAISS,faiss_gpu,GPU_0,8192,256,1000,10000,0,46,16284706
FAISS,faiss_gpu,GPU_0,8192,256,1000,10000,0,47,16281131
FAISS,faiss_gpu,GPU_0,8192,256,1000,10000,0,48,16310091
FAISS,faiss_gpu,GPU_0,8192,256,1000,10000,0,49,16282681
FAISS,faiss_gpu,GPU_0,8192,256,1000,10000,0,50,16277940
FAISS,faiss_gpu,GPU_0,8192,256,1000,10000,0,51,16290721
FAISS,faiss_gpu,GPU_0,8192,256,1000,10000,0,52,16289292
FAISS,faiss_gpu,GPU_0,8192,256,1000,10000,0,53,16299977
FAISS,faiss_gpu,GPU_0,8192,256,1000,10000,0,54,16304040
FAISS,faiss_gpu,GPU_0,8192,256,1000,10000,0,55,16282413
FAISS,faiss_gpu,GPU_0,8192,256,1000,10000,0,56,16295254
FAISS,faiss_gpu,GPU_0,8192,256,1000,10000,0,57,16279915
FAISS,faiss_gpu,GPU_0,8192,256,1000,10000,0,58,16278542
FAISS,faiss_gpu,GPU_0,8192,256,1000,10000,0,59,16279575
FAISS,faiss_gpu,GPU_0,8192,256,1000,10000,0,60,16313757
FAISS,faiss_gpu,GPU_0,8192,256,1000,10000,0,61,16279834
FAISS,faiss_gpu,GPU_0,8192,256,1000,10000,0,62,16262355
FAISS,faiss_gpu,GPU_0,8192,256,1000,10000,0,63,16289796
FAISS,faiss_gpu,GPU_0,8192,256,1000,10000,0,64,16264381
FAISS,faiss_gpu,GPU_0,8192,256,1000,10000,0,65,16316497
FAISS,faiss_gpu,GPU_0,8192,256,1000,10000,0,66,16270915
FAISS,faiss_gpu,GPU_0,8192,256,1000,10000,0,67,16291276
FAISS,faiss_gpu,GPU_0,8192,256,1000,10000,0,68,16277930
FAISS,faiss_gpu,GPU_0,8192,256,1000,10000,0,69,16280362
FAISS,faiss_gpu,GPU_0,8192,256,1000,10000,0,70,16310751
FAISS,faiss_gpu,GPU_0,8192,256,1000,10000,0,71,16292670
FAISS,faiss_gpu,GPU_0,8192,256,1000,10000,0,72,17092415
FAISS,faiss_gpu,GPU_0,8192,256,1000,10000,0,73,16297706
FAISS,faiss_gpu,GPU_0,8192,256,1000,10000,0,74,16267731
FAISS,faiss_gpu,GPU_0,8192,256,1000,10000,0,75,16292835
FAISS,faiss_gpu,GPU_0,8192,256,1000,10000,0,76,16286068
FAISS,faiss_gpu,GPU_0,8192,256,1000,10000,0,77,16295909
FAISS,faiss_gpu,GPU_0,8192,256,1000,10000,0,78,17009225
FAISS,faiss_gpu,GPU_0,8192,256,1000,10000,0,79,16280311
FAISS,faiss_gpu,GPU_0,8192,256,1000,10000,0,80,16285869
FAISS,faiss_gpu,GPU_0,8192,256,1000,10000,0,81,16338956
FAISS,faiss_gpu,GPU_0,8192,256,1000,10000,0,82,16290651
FAISS,faiss_gpu,GPU_0,8192,256,1000,10000,0,83,17048087
FAISS,faiss_gpu,GPU_0,8192,256,1000,10000,0,84,17565753
FAISS,faiss_gpu,GPU_0,8192,256,1000,10000,0,85,16289167
FAISS,faiss_gpu,GPU_0,8192,256,1000,10000,0,86,16289419
FAISS,faiss_gpu,GPU_0,8192,256,1000,10000,0,87,16283185
FAISS,faiss_gpu,GPU_0,8192,256,1000,10000,0,88,16253554
FAISS,faiss_gpu,GPU_0,8192,256,1000,10000,0,89,16276910
FAISS,faiss_gpu,GPU_0,8192,256,1000,10000,0,90,16288025
FAISS,faiss_gpu,GPU_0,8192,256,1000,10000,0,91,16305022
FAISS,faiss_gpu,GPU_0,8192,256,1000,10000,0,92,16337504
FAISS,faiss_gpu,GPU_0,8192,256,1000,10000,0,93,16279582
FAISS,faiss_gpu,GPU_0,8192,256,1000,10000,0,94,16282682
FAISS,faiss_gpu,GPU_0,8192,256,1000,10000,0,95,16303807
FAISS,faiss_gpu,GPU_0,8192,256,1000,10000,0,96,16268605
FAISS,faiss_gpu,GPU_0,8192,256,1000,10000,0,97,16292718
FAISS,faiss_gpu,GPU_0,8192,256,1000,10000,0,98,16277944
FAISS,faiss_gpu,GPU_0,8192,256,1000,10000,0,99,16289245
FAISS,faiss_gpu,GPU_0,8192,256,1000,10000,0,100,16283289
OpenMP,bit_cpu,CPU,8192,1024,1000,10000,20,1,45242209
OpenMP,bit_cpu,CPU,8192,1024,1000,10000,20,2,44701446
OpenMP,bit_cpu,CPU,8192,1024,1000,10000,20,3,44942175
OpenMP,bit_cpu,CPU,8192,1024,1000,10000,20,4,44798482
OpenMP,bit_cpu,CPU,8192,1024,1000,10000,20,5,44568749
OpenMP,bit_cpu,CPU,8192,1024,1000,10000,20,6,44636248
OpenMP,bit_cpu,CPU,8192,1024,1000,10000,20,7,44718612
OpenMP,bit_cpu,CPU,8192,1024,1000,10000,20,8,44694997
OpenMP,bit_cpu,CPU,8192,1024,1000,10000,20,9,44610358
OpenMP,bit_cpu,CPU,8192,1024,1000,10000,20,10,44728638
OpenMP,bit_cpu,CPU,8192,1024,1000,10000,20,11,45052599
OpenMP,bit_cpu,CPU,8192,1024,1000,10000,20,12,44902022
OpenMP,bit_cpu,CPU,8192,1024,1000,10000,20,13,48553247
OpenMP,bit_cpu,CPU,8192,1024,1000,10000,20,14,46768425
OpenMP,bit_cpu,CPU,8192,1024,1000,10000,20,15,44743662
OpenMP,bit_cpu,CPU,8192,1024,1000,10000,20,16,44644667
OpenMP,bit_cpu,CPU,8192,1024,1000,10000,20,17,44337904
OpenMP,bit_cpu,CPU,8192,1024,1000,10000,20,18,46975532
OpenMP,bit_cpu,CPU,8192,1024,1000,10000,20,19,44712632
OpenMP,bit_cpu,CPU,8192,1024,1000,10000,20,20,44568090
OpenMP,bit_cpu,CPU,8192,1024,1000,10000,20,21,45039028
OpenMP,bit_cpu,CPU,8192,1024,1000,10000,20,22,45174265
OpenMP,bit_cpu,CPU,8192,1024,1000,10000,20,23,44816472
OpenMP,bit_cpu,CPU,8192,1024,1000,10000,20,24,45094212
OpenMP,bit_cpu,CPU,8192,1024,1000,10000,20,25,44673696
OpenMP,bit_cpu,CPU,8192,1024,1000,10000,20,26,44979408
OpenMP,bit_cpu,CPU,8192,1024,1000,10000,20,27,44532635
OpenMP,bit_cpu,CPU,8192,1024,1000,10000,20,28,44683201
OpenMP,bit_cpu,CPU,8192,1024,1000,10000,20,29,44787008
OpenMP,bit_cpu,CPU,8192,1024,1000,10000,20,30,44251332
OpenMP,bit_cpu,CPU,8192,1024,1000,10000,20,31,45056158
OpenMP,bit_cpu,CPU,8192,1024,1000,10000,20,32,44727394
OpenMP,bit_cpu,CPU,8192,1024,1000,10000,20,33,44512716
OpenMP,bit_cpu,CPU,8192,1024,1000,10000,20,34,44500836
OpenMP,bit_cpu,CPU,8192,1024,1000,10000,20,35,44794491
OpenMP,bit_cpu,CPU,8192,1024,1000,10000,20,36,45329994
OpenMP,bit_cpu,CPU,8192,1024,1000,10000,20,37,44682409
OpenMP,bit_cpu,CPU,8192,1024,1000,10000,20,38,45193704
OpenMP,bit_cpu,CPU,8192,1024,1000,10000,20,39,50440728
OpenMP,bit_cpu,CPU,8192,1024,1000,10000,20,40,44569503
OpenMP,bit_cpu,CPU,8192,1024,1000,10000,20,41,44669089
OpenMP,bit_cpu,CPU,8192,1024,1000,10000,20,42,44458390
OpenMP,bit_cpu,CPU,8192,1024,1000,10000,20,43,44399683
OpenMP,bit_cpu,CPU,8192,1024,1000,10000,20,44,44731507
OpenMP,bit_cpu,CPU,8192,1024,1000,10000,20,45,44516872
OpenMP,bit_cpu,CPU,8192,1024,1000,10000,20,46,44443085
OpenMP,bit_cpu,CPU,8192,1024,1000,10000,20,47,44664829
OpenMP,bit_cpu,CPU,8192,1024,1000,10000,20,48,44536110
OpenMP,bit_cpu,CPU,8192,1024,1000,10000,20,49,44608810
OpenMP,bit_cpu,CPU,8192,1024,1000,10000,20,50,45733360
OpenMP,bit_cpu,CPU,8192,1024,1000,10000,20,51,46910987
OpenMP,bit_cpu,CPU,8192,1024,1000,10000,20,52,56648922
OpenMP,bit_cpu,CPU,8192,1024,1000,10000,20,53,44694129
OpenMP,bit_cpu,CPU,8192,1024,1000,10000,20,54,44581173
OpenMP,bit_cpu,CPU,8192,1024,1000,10000,20,55,44675052
OpenMP,bit_cpu,CPU,8192,1024,1000,10000,20,56,44668668
OpenMP,bit_cpu,CPU,8192,1024,1000,10000,20,57,44943669
OpenMP,bit_cpu,CPU,8192,1024,1000,10000,20,58,48679944
OpenMP,bit_cpu,CPU,8192,1024,1000,10000,20,59,44573864
OpenMP,bit_cpu,CPU,8192,1024,1000,10000,20,60,47984854
OpenMP,bit_cpu,CPU,8192,1024,1000,10000,20,61,44742672
OpenMP,bit_cpu,CPU,8192,1024,1000,10000,20,62,44643847
OpenMP,bit_cpu,CPU,8192,1024,1000,10000,20,63,44500565
OpenMP,bit_cpu,CPU,8192,1024,1000,10000,20,64,61557733
OpenMP,bit_cpu,CPU,8192,1024,1000,10000,20,65,46611151
OpenMP,bit_cpu,CPU,8192,1024,1000,10000,20,66,47674509
OpenMP,bit_cpu,CPU,8192,1024,1000,10000,20,67,44675950
OpenMP,bit_cpu,CPU,8192,1024,1000,10000,20,68,44780396
OpenMP,bit_cpu,CPU,8192,1024,1000,10000,20,69,44727106
OpenMP,bit_cpu,CPU,8192,1024,1000,10000,20,70,44689046
OpenMP,bit_cpu,CPU,8192,1024,1000,10000,20,71,44925283
OpenMP,bit_cpu,CPU,8192,1024,1000,10000,20,72,44632795
OpenMP,bit_cpu,CPU,8192,1024,1000,10000,20,73,44566659
OpenMP,bit_cpu,CPU,8192,1024,1000,10000,20,74,44672395
OpenMP,bit_cpu,CPU,8192,1024,1000,10000,20,75,46512428
OpenMP,bit_cpu,CPU,8192,1024,1000,10000,20,76,44932613
OpenMP,bit_cpu,CPU,8192,1024,1000,10000,20,77,47062478
OpenMP,bit_cpu,CPU,8192,1024,1000,10000,20,78,44736884
OpenMP,bit_cpu,CPU,8192,1024,1000,10000,20,79,44750042
OpenMP,bit_cpu,CPU,8192,1024,1000,10000,20,80,44787102
OpenMP,bit_cpu,CPU,8192,1024,1000,10000,20,81,44715788
OpenMP,bit_cpu,CPU,8192,1024,1000,10000,20,82,44594552
OpenMP,bit_cpu,CPU,8192,1024,1000,10000,20,83,44701294
OpenMP,bit_cpu,CPU,8192,1024,1000,10000,20,84,44563053
OpenMP,bit_cpu,CPU,8192,1024,1000,10000,20,85,44679499
OpenMP,bit_cpu,CPU,8192,1024,1000,10000,20,86,44535993
OpenMP,bit_cpu,CPU,8192,1024,1000,10000,20,87,44729095
OpenMP,bit_cpu,CPU,8192,1024,1000,10000,20,88,44790973
OpenMP,bit_cpu,CPU,8192,1024,1000,10000,20,89,44519154
OpenMP,bit_cpu,CPU,8192,1024,1000,10000,20,90,44518638
OpenMP,bit_cpu,CPU,8192,1024,1000,10000,20,91,44478452
OpenMP,bit_cpu,CPU,8192,1024,1000,10000,20,92,44789138
OpenMP,bit_cpu,CPU,8192,1024,1000,10000,20,93,44392137
OpenMP,bit_cpu,CPU,8192,1024,1000,10000,20,94,44485653
OpenMP,bit_cpu,CPU,8192,1024,1000,10000,20,95,44669730
OpenMP,bit_cpu,CPU,8192,1024,1000,10000,20,96,44474261
OpenMP,bit_cpu,CPU,8192,1024,1000,10000,20,97,49631610
OpenMP,bit_cpu,CPU,8192,1024,1000,10000,20,98,44616203
OpenMP,bit_cpu,CPU,8192,1024,1000,10000,20,99,44685292
OpenMP,bit_cpu,CPU,8192,1024,1000,10000,20,100,44701777
OpenMP,bit_gpu,GPU_0,8192,1024,1000,10000,0,1,38550391
OpenMP,bit_gpu,GPU_0,8192,1024,1000,10000,0,2,34710602
OpenMP,bit_gpu,GPU_0,8192,1024,1000,10000,0,3,36795915
OpenMP,bit_gpu,GPU_0,8192,1024,1000,10000,0,4,34961562
OpenMP,bit_gpu,GPU_0,8192,1024,1000,10000,0,5,32957749
OpenMP,bit_gpu,GPU_0,8192,1024,1000,10000,0,6,34109735
OpenMP,bit_gpu,GPU_0,8192,1024,1000,10000,0,7,35524020
OpenMP,bit_gpu,GPU_0,8192,1024,1000,10000,0,8,38474935
OpenMP,bit_gpu,GPU_0,8192,1024,1000,10000,0,9,42238821
OpenMP,bit_gpu,GPU_0,8192,1024,1000,10000,0,10,44649478
OpenMP,bit_gpu,GPU_0,8192,1024,1000,10000,0,11,46527294
OpenMP,bit_gpu,GPU_0,8192,1024,1000,10000,0,12,48654081
OpenMP,bit_gpu,GPU_0,8192,1024,1000,10000,0,13,49720769
OpenMP,bit_gpu,GPU_0,8192,1024,1000,10000,0,14,51333083
OpenMP,bit_gpu,GPU_0,8192,1024,1000,10000,0,15,53475915
OpenMP,bit_gpu,GPU_0,8192,1024,1000,10000,0,16,51776162
OpenMP,bit_gpu,GPU_0,8192,1024,1000,10000,0,17,51465187
OpenMP,bit_gpu,GPU_0,8192,1024,1000,10000,0,18,51209993
OpenMP,bit_gpu,GPU_0,8192,1024,1000,10000,0,19,52581845
OpenMP,bit_gpu,GPU_0,8192,1024,1000,10000,0,20,51930648
OpenMP,bit_gpu,GPU_0,8192,1024,1000,10000,0,21,52732093
OpenMP,bit_gpu,GPU_0,8192,1024,1000,10000,0,22,51802136
OpenMP,bit_gpu,GPU_0,8192,1024,1000,10000,0,23,34414047
OpenMP,bit_gpu,GPU_0,8192,1024,1000,10000,0,24,46350656
OpenMP,bit_gpu,GPU_0,8192,1024,1000,10000,0,25,50035903
OpenMP,bit_gpu,GPU_0,8192,1024,1000,10000,0,26,46591083
OpenMP,bit_gpu,GPU_0,8192,1024,1000,10000,0,27,46645090
OpenMP,bit_gpu,GPU_0,8192,1024,1000,10000,0,28,47699268
OpenMP,bit_gpu,GPU_0,8192,1024,1000,10000,0,29,49661638
OpenMP,bit_gpu,GPU_0,8192,1024,1000,10000,0,30,50856738
OpenMP,bit_gpu,GPU_0,8192,1024,1000,10000,0,31,47576739
OpenMP,bit_gpu,GPU_0,8192,1024,1000,10000,0,32,49402348
OpenMP,bit_gpu,GPU_0,8192,1024,1000,10000,0,33,52138417
OpenMP,bit_gpu,GPU_0,8192,1024,1000,10000,0,34,49921146
OpenMP,bit_gpu,GPU_0,8192,1024,1000,10000,0,35,49231315
OpenMP,bit_gpu,GPU_0,8192,1024,1000,10000,0,36,51762110
OpenMP,bit_gpu,GPU_0,8192,1024,1000,10000,0,37,43255927
OpenMP,bit_gpu,GPU_0,8192,1024,1000,10000,0,38,48830559
OpenMP,bit_gpu,GPU_0,8192,1024,1000,10000,0,39,52376188
OpenMP,bit_gpu,GPU_0,8192,1024,1000,10000,0,40,51412336
OpenMP,bit_gpu,GPU_0,8192,1024,1000,10000,0,41,49821436
OpenMP,bit_gpu,GPU_0,8192,1024,1000,10000,0,42,50906993
OpenMP,bit_gpu,GPU_0,8192,1024,1000,10000,0,43,52690983
OpenMP,bit_gpu,GPU_0,8192,1024,1000,10000,0,44,52416955
OpenMP,bit_gpu,GPU_0,8192,1024,1000,10000,0,45,51562717
OpenMP,bit_gpu,GPU_0,8192,1024,1000,10000,0,46,52482998
OpenMP,bit_gpu,GPU_0,8192,1024,1000,10000,0,47,52745415
OpenMP,bit_gpu,GPU_0,8192,1024,1000,10000,0,48,53090624
OpenMP,bit_gpu,GPU_0,8192,1024,1000,10000,0,49,53345024
OpenMP,bit_gpu,GPU_0,8192,1024,1000,10000,0,50,59000878
OpenMP,bit_gpu,GPU_0,8192,1024,1000,10000,0,51,51435332
OpenMP,bit_gpu,GPU_0,8192,1024,1000,10000,0,52,50568235
OpenMP,bit_gpu,GPU_0,8192,1024,1000,10000,0,53,49388472
OpenMP,bit_gpu,GPU_0,8192,1024,1000,10000,0,54,51930115
OpenMP,bit_gpu,GPU_0,8192,1024,1000,10000,0,55,52088850
OpenMP,bit_gpu,GPU_0,8192,1024,1000,10000,0,56,51590248
OpenMP,bit_gpu,GPU_0,8192,1024,1000,10000,0,57,53372320
OpenMP,bit_gpu,GPU_0,8192,1024,1000,10000,0,58,52883024
OpenMP,bit_gpu,GPU_0,8192,1024,1000,10000,0,59,52700855
OpenMP,bit_gpu,GPU_0,8192,1024,1000,10000,0,60,53208139
OpenMP,bit_gpu,GPU_0,8192,1024,1000,10000,0,61,48814942
OpenMP,bit_gpu,GPU_0,8192,1024,1000,10000,0,62,50811749
OpenMP,bit_gpu,GPU_0,8192,1024,1000,10000,0,63,55020172
OpenMP,bit_gpu,GPU_0,8192,1024,1000,10000,0,64,47637903
OpenMP,bit_gpu,GPU_0,8192,1024,1000,10000,0,65,49975510
OpenMP,bit_gpu,GPU_0,8192,1024,1000,10000,0,66,50986587
OpenMP,bit_gpu,GPU_0,8192,1024,1000,10000,0,67,51564698
OpenMP,bit_gpu,GPU_0,8192,1024,1000,10000,0,68,51301911
OpenMP,bit_gpu,GPU_0,8192,1024,1000,10000,0,69,50979914
OpenMP,bit_gpu,GPU_0,8192,1024,1000,10000,0,70,51869132
OpenMP,bit_gpu,GPU_0,8192,1024,1000,10000,0,71,51056438
OpenMP,bit_gpu,GPU_0,8192,1024,1000,10000,0,72,50478361
OpenMP,bit_gpu,GPU_0,8192,1024,1000,10000,0,73,51675810
OpenMP,bit_gpu,GPU_0,8192,1024,1000,10000,0,74,51690893
OpenMP,bit_gpu,GPU_0,8192,1024,1000,10000,0,75,52801472
OpenMP,bit_gpu,GPU_0,8192,1024,1000,10000,0,76,52444387
OpenMP,bit_gpu,GPU_0,8192,1024,1000,10000,0,77,54065181
OpenMP,bit_gpu,GPU_0,8192,1024,1000,10000,0,78,51941681
OpenMP,bit_gpu,GPU_0,8192,1024,1000,10000,0,79,52192965
OpenMP,bit_gpu,GPU_0,8192,1024,1000,10000,0,80,53659096
OpenMP,bit_gpu,GPU_0,8192,1024,1000,10000,0,81,53230119
OpenMP,bit_gpu,GPU_0,8192,1024,1000,10000,0,82,54489400
OpenMP,bit_gpu,GPU_0,8192,1024,1000,10000,0,83,53021582
OpenMP,bit_gpu,GPU_0,8192,1024,1000,10000,0,84,52970261
OpenMP,bit_gpu,GPU_0,8192,1024,1000,10000,0,85,53750490
OpenMP,bit_gpu,GPU_0,8192,1024,1000,10000,0,86,51953060
OpenMP,bit_gpu,GPU_0,8192,1024,1000,10000,0,87,44984893
OpenMP,bit_gpu,GPU_0,8192,1024,1000,10000,0,88,45656691
OpenMP,bit_gpu,GPU_0,8192,1024,1000,10000,0,89,48599587
OpenMP,bit_gpu,GPU_0,8192,1024,1000,10000,0,90,49754372
OpenMP,bit_gpu,GPU_0,8192,1024,1000,10000,0,91,36414779
OpenMP,bit_gpu,GPU_0,8192,1024,1000,10000,0,92,45444720
OpenMP,bit_gpu,GPU_0,8192,1024,1000,10000,0,93,47462355
OpenMP,bit_gpu,GPU_0,8192,1024,1000,10000,0,94,48515280
OpenMP,bit_gpu,GPU_0,8192,1024,1000,10000,0,95,48899131
OpenMP,bit_gpu,GPU_0,8192,1024,1000,10000,0,96,51502896
OpenMP,bit_gpu,GPU_0,8192,1024,1000,10000,0,97,46913628
OpenMP,bit_gpu,GPU_0,8192,1024,1000,10000,0,98,50372351
OpenMP,bit_gpu,GPU_0,8192,1024,1000,10000,0,99,48794683
OpenMP,bit_gpu,GPU_0,8192,1024,1000,10000,0,100,45153470
FAISS,faiss_cpu,CPU,8192,1024,1000,10000,20,1,116760006
FAISS,faiss_cpu,CPU,8192,1024,1000,10000,20,2,118962983
FAISS,faiss_cpu,CPU,8192,1024,1000,10000,20,3,114786955
FAISS,faiss_cpu,CPU,8192,1024,1000,10000,20,4,139419780
FAISS,faiss_cpu,CPU,8192,1024,1000,10000,20,5,117902400
FAISS,faiss_cpu,CPU,8192,1024,1000,10000,20,6,111816249
FAISS,faiss_cpu,CPU,8192,1024,1000,10000,20,7,112072984
FAISS,faiss_cpu,CPU,8192,1024,1000,10000,20,8,113362759
FAISS,faiss_cpu,CPU,8192,1024,1000,10000,20,9,113994980
FAISS,faiss_cpu,CPU,8192,1024,1000,10000,20,10,133254240
FAISS,faiss_cpu,CPU,8192,1024,1000,10000,20,11,131284159
FAISS,faiss_cpu,CPU,8192,1024,1000,10000,20,12,124971771
FAISS,faiss_cpu,CPU,8192,1024,1000,10000,20,13,132604037
FAISS,faiss_cpu,CPU,8192,1024,1000,10000,20,14,114216152
